TF,Target,Label
NANOG,ESRRB,1
ESRRB,TFCP2L1,1
KLF2,THBD,1
TFCP2L1,DNMT3A,1
NANOG,DNMT3A,1
POU5F1,LAMC1,1
GATA6,SOX17,1
JARID2,GATA4,1
PML,NANOG,1
ESRRB,SGK1,1
TFCP2L1,ZFPM1,1
POU5F1,SERPINH1,1
DNMT3A,DNMT3L,1
TRP53,HIST1H3I,1
NANOG,TOP2A,1
TRP53,HIST1H3H,1
POU5F1,KPNA2,1
POU5F1,TFCP2L1,1
NR0B1,POU5F1,1
POU5F1,CALU,1
NANOG,DNMT3L,1
TRP53,PHLDA3,1
MYBL2,TFCP2L1,1
TRP53,RAB3IL1,1
ZFPM1,GATA6,1
KAT2B,TRP53,1
MYBL2,ESRRB,1
NANOG,POU5F1,1
ESRRB,DPPA2,1
GATA6,ZFPM1,1
RBPJ,SOX2,1
TRP53,KIT,1
TFCP2L1,ESRRB,1
NANOG,GATA6,1
NR0B1,ESRRB,1
ESRRB,FBLIM1,1
TFCP2L1,NR0B1,1
ESRRB,TDH,1
TFCP2L1,HKDC1,1
SOX17,GATA6,1
ESRRB,MIR8091,0
ETV5,GM47315,0
SOX7,SPINK1,0
BCL3,SNORD70,0
ZFP42,MIR466O,0
GATA4,SLC6A8,0
GATA6,ABHD5,0
EPAS1,DNAJC10,0
BCL3,SNORD110,0
HSPB1,AMPD2,0
EPAS1,GM24201,0
CREB3,MKRN1,0
ZFP42,FAM25C,0
TGIF1,CEMIP,0
CREB3L2,CLDN6,0
HIST1H1B,MIR5121,0
ESRRB,SLC7A3,0
TAX1BP3,GM23651,0
NR0B1,ZFP57,0
PML,RASGRP2,0
NANOG,GM26447,0
NFXL1,SNORD35A,0
TRP53,MIR466B-4,0
MYBL2,SAT1,0
UTF1,ATP6V0A1,0
BHLHE40,TOP2A,0
DNMT3A,RCN3,0
TFCP2L1,MT1,0
DAB2,GM24451,0
ESRRB,MIR3082,0
RBPJ,MIR677,0
SOX7,PLK1,0
HSPB1,ULK1,0
SOX2,DPP4,0
KAT2B,MIR466B-4,0
CREB3,MIR669J,0
MYBL2,GM25535,0
POU5F1,MIR466B-6,0
BHLHE40,CREB3L2,0
SOX2,IFITM3,0
