TF,Target,Label
POU5F1,CALU,1
BCL3,CTSL,1
POU5F1,AMOTL2,1
ESRRB,DNMT3A,1
TRP53,GPX3,1
ESRRB,FLRT3,1
POU5F1,SOX17,1
TRP53,KIT,1
ESRRB,IGFBP2,1
TFCP2L1,FGF4,1
ESRRB,ZFP42,1
ESRRB,PSRC1,1
POU5F1,GATA4,1
NANOG,TOP2A,1
ESRRB,IFITM2,1
BCL3,CCND1,1
DNMT3B,POU5F1,1
NANOG,PFKP,1
TFCP2L1,ANXA5,1
ESRRB,SPRY2,1
POU5F1,DNMT3A,1
TRP53,MIR3082,1
ESRRB,CALU,1
NR0B1,POU5F1,1
TFCP2L1,HMGA1,1
GATA6,SOX17,1
MYBL2,FGF4,1
TRP53,PODXL,1
TRP53,ETV5,1
MYBL2,POU5F1,1
ESRRB,JAM2,1
TRP53,NRG1,1
TGIF1,CREB3L2,1
KLF2,THBD,1
NR0B1,MYBL2,1
TFCP2L1,LY6G6E,1
EPAS1,POU5F1,1
SOX17,CCND1,1
KAT2B,RBPJ,1
TFCP2L1,POU5F1,1
ELF3,DUSP9,0
PCBD1,STARD8,0
ESRRB,CDC20,0
SOX7,VIM,0
NANOG,HIST1H1B,0
DNMT3B,COTL1,0
HSPB1,GM8355,0
KPNA2,GM22620,0
CREB3L2,HIST1H2BL,0
TGIF1,HIST1H3H,0
GATA6,SPP1,0
SOX17,STARD10,0
MYBL2,GM44390,0
PEG3,MIR3473F,0
DNMT3B,UPP1,0
FOXQ1,GM37376,0
TGIF1,TAX1BP3,0
DNMT3B,TYRO3,0
BCL3,FN1,0
ETV5,GM22925,0
NR0B1,MIR677,0
HIST1H1B,DKC1,0
NR0B1,GM25316,0
NFXL1,RPS27RT,0
PCBD1,EIF4A-PS4,0
DNMT3A,GM22620,0
TGIF1,MRAS,0
UTF1,SNORD70,0
POU5F1,GM10717,0
TGIF1,ARHGAP29,0
MYBL2,MIR677,0
CREB3,HTRA1,0
ESRRB,MIR5121,0
BCL3,SEPT1,0
KLF2,GM22091,0
BCL3,AF357399,0
TRP53,GM10184,0
UTF1,GM43521,0
CREB3,ELF3,0
HMGA1,GM3788,0
