TF,Target,Label
KLF4,PTH1R,1
ESRRB,SNHG3,1
DNMT3A,DNMT3B,1
ESRRB,SNHG5,1
TRP53,HIST1H3H,1
KLF4,SDC4,1
MYCN,TET2,1
ESRRB,FRRS1,1
RBPJ,RLIM,1
KLF4,RIF1,1
ESRRB,ZFP42,1
TFCP2L1,GGTA1,1
ETS1,THBD,1
JARID2,CCND1,1
MYCN,TFRC,1
SUZ12,EED,1
ESRRB,SEPT1,1
NANOG,MDN1,1
SMARCA2,ACTG1,1
ESRRB,LRRC8D,1
EGR1,HMGA1,1
MYBL2,CCND1,1
POU5F1,TDGF1,1
TFCP2L1,MIR1949,1
POU5F1,SERPINH1,1
NANOG,RIF1,1
MYCN,SNORD35B,1
MYCN,DNMT3A,1
ESRRB,CCNE1,1
GATA4,ID2,1
POU5F1,ESRRB,1
TFCP2L1,SNORA74A,1
TFCP2L1,TMEM9,1
MCM6,RRM2,1
KAT2B,HIST1H3H,1
ESRRB,ENAH,1
TFCP2L1,LY6G6E,1
TRP53,TGIF1,1
NANOG,POU5F1,1
EPAS1,CITED2,1
POU5F1,SMARCA2,1
TRP53,CCND1,1
DNMT3A,MDM2,1
TRP53,RRM2,1
DNMT3L,DNMT3A,1
TFCP2L1,SLC1A5,1
ESRRB,FGF4,1
TRP53,PLXNB2,1
TRP53,UPP1,1
KLF4,LMF2,1
GATA6,CDKN1A,1
POU5F1,L1TD1,1
POU5F1,HSPG2,1
POU5F1,TFCP2L1,1
MYBL2,TFCP2L1,1
TFCP2L1,CDC42SE2,1
GATA6,DAB2,1
ESRRB,SPRY2,1
PARP1,POU5F1,1
KLF4,LAMA1,1
EHMT2,PLOD2,1
KLF4,VKORC1,1
EGR1,BHLHE40,1
POU5F1,ZFP42,1
TFCP2L1,GDPD5,1
MYCN,ASS1,1
MCM6,CDC20,1
ESRRB,MYH9,1
NANOG,PHC1,1
KLF4,RLIM,1
ESRRB,HSD17B14,1
MYCN,SLC7A6,1
ESRRB,SNORD35B,1
POU5F1,MYBL2,1
TFCP2L1,SNURF,1
EHMT2,PLOD3,1
EGR1,CTSL,1
KLF4,KLF2,1
ZFP42,TRIM28,1
TFCP2L1,PMM1,1
KLF4,TUBB4B,1
TRP53,PHLDA3,1
KLF4,TPM4,1
KLF4,IFI30,1
KLF6,CDKN1A,1
KLF2,RHPN1,1
EGR1,TFEB,1
NANOG,TUBB2B,1
DNMT3A,POU5F1,1
MYCN,CTBP2,1
KLF4,ESRRB,1
ESRRB,FABP3,1
BCL3,RUNX1,1
TFCP2L1,ZFP57,1
ID2,TRP53,1
POU5F1,HELLS,1
EED,HSP90AA1,1
EGR1,TAX1BP3,1
MYCN,IFI30,1
POU5F1,SPP1,1
MYCN,AURKA,1
MYCN,PLTP,1
MYCN,ALPL,1
SOX2,FGF4,1
KLF4,TDH,1
NANOG,UHRF1,1
SMARCA2,CCND1,1
EGR1,BNIP3,1
KLF4,MIR5117,1
TFCP2L1,CLCN2,1
KLF4,SNORA74A,1
ESRRB,SLC20A1,1
ETS1,PRKAB1,1
TFCP2L1,TOP2A,1
TFCP2L1,EMB,1
POU5F1,RBPJ,1
RBPJ,KAT2B,1
KLF4,VEGFA,1
POU5F1,PHC1,1
TFCP2L1,L1TD1,1
EGR1,RBBP7,1
EHMT2,CDKN1A,1
MYCN,HSP90AA1,1
SOX2,RBPJ,1
TFCP2L1,CD63,1
KLF4,CARHSP1,1
ESRRB,MGST3,1
RBBP7,TET1,1
SOX2,GM25285,0
KLF6,KDM5B,0
ETS1,SNORA68,0
DTX1,GM26491,0
UTF1,TINAGL1,0
POU5F1,SNORD73A,0
DNMT3A,EIF4A-PS4,0
EPAS1,FGFR4,0
ZBTB10,HIST1H4N,0
RBBP7,KRT17,0
RLIM,SPNS2,0
DNMT3B,RUNX1,0
CBX7,CRYBG2,0
FOXH1,CALU,0
SOX17,MIR669D,0
NFXL1,RETREG1,0
DNMT3B,SOAT1,0
ID1,HIST1H1A,0
CCND1,GM28439,0
PCBD1,2410141K09RIK,0
SOX17,PLAUR,0
ID2,GM25680,0
KLF2,FAT1,0
CREB3,MIR6928,0
DAB2,MIR5121,0
ETV5,GM15421,0
RLIM,MANF,0
SMAD7,PDCD4,0
ELF3,GM10169,0
PML,EIF4A2,0
CITED2,AHCY,0
POU5F1,GM22677,0
TFEB,GM28900,0
GATA4,STAG3,0
DNMT3A,SPNS2,0
SOX17,UCP2,0
MDM2,GM23497,0
HNF1B,GM44170,0
HMGA1,SLC5A11,0
GATA6,VEGFA,0
RBBP7,CTBP2,0
TAX1BP3,WDFY1,0
GATA6,GM44330,0
HSPB1,GLMP,0
TGIF1,GM25285,0
PCBD1,RAB11A,0
ID2,GFPT1,0
PCBD1,GM45105,0
DNMT3B,CAR2,0
ETV5,LRPAP1,0
TRIM28,CTSA,0
TGIF1,GM33051,0
KLF3,SLCO3A1,0
RUNX1,MDN1,0
SMAD7,GM10184,0
EGR1,TMSB4X,0
ILK,GM25943,0
ETS1,IFI30,0
XBP1,TUBA4A,0
MCM6,MIR28B,0
TCEA3,TMSB4X,0
TCEA3,CD63,0
CCND1,NDRG1,0
SMAD7,PLATR14,0
TFEB,NUTF2-PS2,0
