TF,Target,Label
DPPA2,LAMA1,1
UTF1,PTH1R,1
NANOG,IFITM2,1
ZFP57,HIST1H4K,1
TET1,TFCP2L1,1
NANOG,PODXL,1
ESRRB,HIST1H1B,1
POU5F1,APOE,1
JARID2,DNMT3A,1
GATA4,PFKP,1
GATA4,APP,1
NANOG,ADAM19,1
GATA4,KLF2,1
ZFP42,SOX2,1
ZFP42,COMMD3,1
ZFP42,POU5F1,1
DPPA2,LRP2,1
GATA4,SERPINH1,1
UTF1,FAM234A,1
DPPA4,KIT,1
TET1,MYBL2,1
UTF1,SLC7A3,1
NANOG,TYRO3,1
UTF1,HSPA5,1
POU5F1,ATP6V0A1,1
SOX2,IL33,1
TGIF1,PLOD3,1
ZFP42,JARID2,1
UTF1,CEMIP,1
UTF1,KAT2B,1
ZFP57,ADAM19,1
UTF1,NANOG,1
TET1,RBPJ,1
ESRRB,MOV10,1
UTF1,SRGN,1
SOX2,SOX7,1
TET1,HSP90AA1,1
ZFP57,COTL1,1
ZFP42,PHC1,1
GATA4,KIT,1
ESRRB,JARID2,1
SOX17,RAB11A,1
TET1,AMPD2,1
TET1,CREB3L2,1
SOX2,LRP2,1
ZFP57,TYRO3,1
ZFP42,MORF4L2,1
UTF1,SLC26A10,1
ZFP42,RPS27RT,1
SOX2,SLC6A8,1
ESRRB,VIM,1
ESRRB,DUSP9,1
JARID2,PEG3,1
POU5F1,SLC25A5,1
POU5F1,TINAGL1,1
NANOG,VSIR,1
UTF1,IGFBP2,1
ZFP57,TMEM150A,1
TET1,PHC1,1
NANOG,HIST1H2BK,1
UTF1,HIST1H1B,1
TET1,LAMB1,1
POU5F1,NID1,1
POU5F1,SPP1,1
UTF1,MYLPF,1
ESRRB,ABHD5,1
ZFP42,RASGRP2,1
ESRRB,CRIP2,1
ZFP57,F3,1
POU5F1,LRPAP1,1
ZFP57,ALG13,1
NR0B1,PFKP,1
ZFP57,HIST2H2BB,1
POU5F1,ZFP57,1
NANOG,OPLAH,1
TET1,HMGA1,1
DPPA4,AMOTL2,1
NANOG,HIST1H2AI,1
UTF1,CLDN6,1
UTF1,LAMB2,1
NANOG,CCN2,1
NANOG,NRG1,1
TGIF1,CHST15,1
NANOG,PLOD3,1
ZFP42,GNPDA1,1
ESRRB,IFITM1,1
ESRRB,ITGA3,1
POU5F1,HSPB1,1
TGIF1,SLC7A6,1
NANOG,HSPG2,1
JARID2,HIST1H2BG,1
SOX2,TINAGL1,1
POU5F1,PCOLCE,1
TET1,RASGRP2,1
ZFP42,HIST1H2BF,1
ESRRB,JAM2,1
ZFP42,CST3,1
TET1,ATP6V0A1,1
NANOG,EFEMP2,1
SOX17,CDC20,1
SOX2,PLA2G1B,1
PHC1,SERPINE2,1
DPPA2,OPLAH,1
TET1,2200002D01RIK,1
NANOG,STXBP2,1
JARID2,TMEM150A,1
TET1,FRMD4A,1
ZFP42,SLC25A5,1
ZFP57,NRG1,1
ESRRB,PDPN,1
JARID2,LOXL2,1
SOX17,TSPAN9,1
JARID2,UPP1,1
SOX2,ZFP57,1
SOX2,ITPK1,1
SOX2,TGIF1,1
DPPA4,FRMD4A,1
UTF1,PATJ,1
ESRRB,CKB,1
UTF1,RPS27RT,1
ZFP42,PSRC1,1
ZFP42,SPP1,1
NANOG,PLAT,1
ESRRB,CREB3,1
UTF1,SERPINE2,1
SOX2,HSPB1,1
TGIF1,ANXA5,1
UTF1,MT2,1
NANOG,PATJ,1
TET1,PTPN14,1
TGIF1,CREB3,1
ZFP57,BEX1,1
ESRRB,PSRC1,1
UTF1,LMF2,1
UTF1,CHST15,1
UTF1,KDELR3,1
DPPA2,2410141K09RIK,1
POU5F1,BCAT1,1
ZFP42,RBPJ,1
NR0B1,POU5F1,1
POU5F1,LRP2,1
TET1,PSRC1,1
JARID2,GLIPR2,1
TET1,MANF,1
UTF1,ITGA3,1
DPPA2,P4HA2,1
NANOG,CHST15,1
NANOG,SPINK1,1
ZFP42,ZFP987,1
SOX2,AURKA,1
TET1,HIST1H2AH,1
ZFP57,TET1,1
ZFP57,PATJ,1
DPPA2,KRT8,1
ESRRB,DNMT3A,1
POU5F1,RCC2,1
ESRRB,FDPS,1
ZFP57,RAB3IL1,1
DPPA4,RRBP1,1
UTF1,UAP1L1,1
ZFP42,NR0B1,1
DPPA2,KHDC3,1
ZFP42,DNAJC10,1
NANOG,CTSD,1
SOX17,RPL22L1,1
UTF1,CSRP2,1
NANOG,SLC7A3,1
ZFP42,RRM2,1
PHC1,FOXQ1,1
ESRRB,THBD,1
NR0B1,PHC1,1
TET1,COL27A1,1
NR0B1,HMCES,1
ZFP42,AURKA,1
TET1,STARD10,1
GATA4,SFI1,1
SOX2,ELF3,1
POU5F1,SURF4,1
POU5F1,DKC1,1
ESRRB,NR0B1,1
ZFP42,LAMA1,1
TGIF1,CREB3L2,1
ZFP57,SLC7A6,1
NANOG,LOXL2,1
DPPA4,IGFBP2,1
NANOG,PLTP,1
DPPA2,TYRO3,1
UTF1,ANXA5,1
KLF2,BNIP3,1
DPPA2,HIST1H2BG,1
POU5F1,CALU,1
NR0B1,SOX7,1
GATA4,MANF,1
ZFP42,SAT1,1
ESRRB,SNORA26,1
UTF1,FGF4,1
ZFP57,LEFTY2,1
TET1,AURKA,1
POU5F1,NANOG,1
POU5F1,UPP1,1
DPPA4,PHLDB2,1
DPPA4,PDCD4,1
TET1,HIST1H4K,1
ZFP57,CSRP2,1
UTF1,MYBL2,1
ESRRB,CDC20,1
NANOG,TXNDC5,1
UTF1,CMKLR1,1
NR0B1,SPARC,1
JARID2,HS3ST1,1
NANOG,GLIPR2,1
POU5F1,ETV5,1
NANOG,TRH,1
UTF1,LTBP4,1
NR0B1,DPPA2,1
SOX2,CCNG1,1
UTF1,LAMA5,1
NANOG,GLDC,1
ZFP57,TFCP2L1,1
DPPA2,TFCP2L1,1
ZFP42,FLRT3,1
TET1,KRT8,1
DPPA2,RNF157,1
NANOG,FDPS,1
TET2,CST3,1
JARID2,ITGA3,1
TET1,TSPAN9,1
ZFP42,EPAS1,1
NANOG,POU5F1,1
TET1,TFRC,1
TET1,ADAM19,1
ESRRB,SURF4,1
UTF1,RRM2,1
TET1,DPP4,1
POU5F1,HSPG2,1
ZFP57,CMKLR1,1
TET1,FLRT3,1
POU5F1,FBLIM1,1
POU5F1,IFI30,1
GATA4,CDC20,1
ZFP57,RBPJ,1
UTF1,LAMA1,1
POU5F1,EFEMP2,1
DPPA4,P3H4,1
NANOG,GNAS,1
TET1,EPAS1,1
UTF1,MORF4L2,1
ZFP57,HSP90AA1,1
POU5F1,CHCHD10,1
TET1,FAM234A,1
ZFP57,SNURF,1
ESRRB,PTPN14,1
NR0B1,UCHL1,1
TET1,HTRA1,1
POU5F1,NPHS1,1
ESRRB,TPD52,1
DPPA2,LAMC1,1
TET1,CEMIP,1
DPPA4,CALU,1
JARID2,SFI1,1
SOX2,TRH,1
ZFP57,NR0B1,1
ZFP57,NDRG1,1
JARID2,COL4A1,1
ESRRB,RPL22L1,1
ZFP57,KPNA2,1
TET1,UPP1,1
NR0B1,SGK1,1
SOX2,CCN2,1
DPPA2,HIST1H2AF,1
JARID2,IGF2,1
ZFP57,RRM2,1
TET1,F3,1
UTF1,RASGRP2,1
TET1,FGFR3,1
DPPA4,KAT2B,1
SOX2,FBLIM1,1
NR0B1,GSTA4,1
NANOG,SLC6A8,1
TGIF1,UCHL1,1
NANOG,PLOD2,1
TET1,ETV5,1
NR0B1,UTF1,1
DPPA2,MRAS,1
ZFP57,HIST1H1D,1
ZFP42,UTF1,1
DPPA2,FAM129B,1
SOX2,ADAM23,1
NANOG,NFXL1,1
POU5F1,LMF2,1
ZFP42,P3H1,1
JARID2,P4HA1,1
SOX17,SLC25A5,1
ESRRB,UTF1,1
SOX2,PEG3,1
PHC1,GATA6,1
TET1,CCN2,1
ESRRB,TPM4,1
NANOG,HIST1H2BF,1
ZFP42,BEX1,1
