TF,Target,Label
HIST1H1D,HIST1H4N,1
BMP4,FGF10,1
AKT1,ILK,1
DAB2,MYO6,1
MYCN,KLF4,1
ZFP42,TDGF1,1
DNMT3B,HIST1H2BK,1
BMP4,SMAD7,1
DNMT3A,DNMT3L,1
RBPJ,CTBP2,1
RUNX1,SMARCA2,1
POU5F1,NR0B1,1
FOXH1,CFC1,1
TRP53,SOX2,1
BTG2,EGR1,1
MCM6,AURKA,1
CCND1,AKT1,1
SUZ12,DNMT3A,1
SOX2,CDH1,1
BMP4,NOTUM,1
XBP1,PDIA3,1
CCND1,RUNX1,1
KPNA2,CCNB1,1
JARID2,DNMT3A,1
AKT1,TXNIP,1
TRP53,TIMP3,1
TRP53,HK2,1
SOX17,NANOG,1
SMARCA2,CCND1,1
TCF7L2,HIST1H2AL,1
AKT1,VEGFA,1
NANOG,ESRRB,1
KPNA2,CDC20,1
SOX17,POU5F1,1
ID2,AKT1,1
BMP4,SOX17,1
UTF1,ZFP42,1
DNMT3B,HIST1H3I,1
SUZ12,HIST1H2AK,1
KLF4,ESRRB,1
TFCP2L1,NANOG,1
SUZ12,HIST2H2BB,1
EED,HIST1H2AL,1
DNMT3B,POU5F1,1
EED,HIST1H2AK,1
SUZ12,CBX7,1
JARID2,HIST1H2AL,1
UTF1,ESRRB,1
MCM6,RIF1,1
AKT1,IL6,1
AKT1,CCNE1,1
BMP4,LAMB1,1
SUZ12,DNMT3B,1
NR0B1,ZFP42,1
MYBL2,AURKA,1
KPNA2,PLK1,1
GATA4,KLF4,1
POU5F1,BMP4,1
TRP53,HIST1H1D,1
EED,DNMT3B,1
GATA4,SOX7,1
DAB2,HIP1,1
SMAD7,NEDD4,1
NANOG,CDH1,1
KAT2B,DDX21,1
GATA4,BMP4,1
TRP53,CDH1,1
NR0B1,ESRRB,1
POU5F1,TET2,1
MDM2,NUP210,1
PML,TRP53,1
ID2,ETS1,1
MDM2,PDGFRA,1
BMP4,CALU,1
DNMT3B,HIST1H2AL,1
KLF4,CDH1,1
DNMT3B,HIST1H2AK,1
AKT1,ANXA5,1
AKT1,VIM,1
JARID2,HIST1H2BK,1
BMP4,IL6,1
TRIM28,ZFP710,1
EPAS1,CITED2,1
DNMT3L,DNMT3A,1
CCND1,ILK,1
MCM6,HELLS,1
KAT2B,MYO1C,1
RLIM,UBE2C,1
SOX17,SOX2,1
ESRRB,UTF1,1
TRP53,ANXA5,1
DNMT3A,HIST1H2AK,1
BMP4,LAMC1,1
JARID2,KDM3A,1
EGR1,CCND1,1
DNMT3B,EED,1
DNMT3A,HIST1H4N,1
DNMT3A,UHRF1,1
AKT1,PIK3R1,1
BMP4,HSP90B1,1
TCF7L2,2200002D01RIK,0
ESRRB,HIST1H2BN,0
EPAS1,EPHA2,0
SOX7,GM22051,0
HMGA1,GNG10,0
TFCP2L1,PARVA,0
BHLHE40,2200002D01RIK,0
RUNX1,CNN2,0
KLF4,RIF1,0
NFXL1,GM12350,0
CREB3L2,GM43940,0
GATA6,GM23344,0
MYBL2,HSPH1,0
FOXQ1,GM29397,0
EGR1,PLAUR,0
RUNX1,GM44206,0
HNF1B,TCN2,0
EGR1,PFKP,0
ZFPM1,GM25636,0
MSC,SNORD72,0
GATA4,HMMR,0
RUNX1,GM26287,0
NFXL1,SHROOM3,0
FOXH1,SNORD72,0
BNC2,ZFP979,0
ELF3,CLDN6,0
TET1,P4HB,0
ELF3,TNS4,0
NR0B1,MYO1C,0
KDM5B,GM23571,0
RBPJ,LRRC8D,0
POU5F1,FABP3,0
EGR1,MORC4,0
TFCP2L1,GM25185,0
GATA6,GM24488,0
HMGA1,NDRG4,0
FOXH1,CARHSP1,0
TET1,RRBP1,0
GLMP,RHOX5,0
SOX17,GM6594,0
GATA4,CTSD,0
RUNX1,GM12276,0
TGIF1,GM25753,0
EGR1,SPNS2,0
EPAS1,HSP90B1,0
SOX17,EPS8L2,0
PEG3,SNORD33,0
RBPJ,GM9531,0
NFXL1,BNC2,0
KLF3,MIR669B,0
KLF6,IFITM3,0
TFCP2L1,GM44320,0
CREB3L2,GM22677,0
SOX7,FN1,0
EPAS1,TGM1,0
SOX7,ANXA5,0
RBPJ,SNORD49A,0
RBPJ,MIR186,0
FOXQ1,GM13502,0
PEG3,MIR3535,0
ETS1,1810032O08RIK,0
PEG3,BEND5,0
ELF3,SSR3,0
TET1,LMF2,0
GATA4,GM23542,0
KLF3,MIR1905,0
XBP1,NUP62CL,0
GATA4,SNORA65,0
GLMP,HMMR,0
ETV5,MT-TF,0
NANOG,ASS1,0
EGR1,MIR3070B,0
KLF4,EIF4A2,0
PLSCR1,IFITM2,0
BNC2,RIF1,0
SOX2,GM25263,0
PLSCR1,GM24330,0
PEG3,GM23136,0
BHLHE40,NSD2,0
CREB3,GM44330,0
TET1,GM25117,0
ESRRB,TAX1BP3,0
POU5F1,GM22281,0
GLMP,CTSZ,0
ESRRB,GM17545,0
TFEB,IFITM1,0
GATA4,SNORA26,0
ZFP42,BMP4,0
CREB3L2,FABP3,0
BHLHE40,GM10698,0
EPAS1,BAG2,0
ESRRB,GM37376,0
TET1,MYMX,0
ETS1,GM24488,0
TFEB,RSRP1,0
RBPJ,LRRK1,0
FOXH1,RASGRP2,0
CREB3,GM42413,0
TCF7L2,PWWP3B,0
EPAS1,XBP1,0
