TF,Target,Label
GATA6,NANOG,1
TAX1BP3,STXBP2,1
TRP53,PLK1,1
DNMT3L,HIST1H2AF,1
JARID2,HIST1H2BK,1
SOX7,SOX2,1
PML,TRP53,1
POU5F1,DPPA4,1
GATA6,POU5F1,1
DNMT3A,HIST1H4D,1
DNMT3B,DNMT3A,1
HMGA1,TRP53,1
DNMT3B,HIST1H4D,1
ZFP42,NR0B1,1
SOX17,GATA6,1
NANOG,DPPA4,1
UTF1,FGF4,1
SOX2,SOX7,1
KLF2,NANOG,1
KLF2,SOX2,1
TRP53,CCNG1,1
TRP53,HIST1H1D,1
DNMT3A,HIST1H2AL,1
KPNA2,RRM2,1
PCBD1,UAP1L1,1
HIST1H1B,HIST1H4K,1
GATA6,SOX17,1
DNMT3B,TET2,1
POU5F1,ZFP42,1
SOX7,SOX17,1
ESRRB,UTF1,1
HSPB1,TRP53,1
KAT2B,HIST1H2AL,1
DNMT3A,DNMT3L,1
GATA4,POU5F1,1
DNMT3B,JARID2,1
XBP1,CALR,1
KAT2B,HIST1H4D,1
HSPB1,HSP90AA1,1
TFCP2L1,POU5F1,1
DNMT3L,MEG3,0
CREB3L2,SNORD33,0
PEG3,GM15452,0
CREB3,P4HB,0
EPAS1,HIST1H4K,0
TGIF1,MIR1949,0
TRP53,CUBN,0
NFXL1,HMGA1B,0
ETV5,GM22571,0
CREB3L2,HIST1H2BL,0
ZFP42,JAM2,0
GATA4,TFRC,0
SOX7,BASP1,0
PEG3,MIR3473F,0
DNMT3B,UPP1,0
UTF1,PLAT,0
NR0B1,ASS1,0
FOXQ1,SOAT1,0
POU5F1,GM22678,0
ETV5,PLOD1,0
CCND1,FXYD3,0
NANOG,APOE,0
PML,GM23571,0
ETV5,JARID2,0
KLF2,GM10717,0
DAB2,RPL17-PS10,0
TGIF1,MRAS,0
UTF1,SNORD70,0
PEG3,NXF7,0
NR0B1,GM25943,0
GATA4,HSP90AA1,0
ESRRB,GM20721,0
SOX17,GM26447,0
CREB3,HTRA1,0
PCBD1,GM27406,0
CREB3L2,APP,0
ESRRB,HIST1H2AL,0
TRP53,GM10184,0
HMGA1,APOBEC3,0
CREB3,MEG3,0
