TF,Target,Label
GATA2,B4GALT4,1
JUN,DUSP2,1
MYCN,CBX7,1
JUN,SLC2A1,1
MYCN,DENND2D,1
MYCN,PNO1,1
KLF10,ARNTL,1
GATA2,DUSP1,1
GATA2,DUSP2,1
JUN,CCL3,1
NFATC1,SATB1,1
MEF2A,SLC6A6,1
GATA2,DNAJC9,1
MCM2,RPA2,1
JUN,BTG2,1
IRF7,RTP4,1
MYCN,SGMS1,1
JUN,BTK,1
MEF2A,CCL3,1
MEF2A,SATB1,1
PML,ICAM1,1
JUN,PLIN2,1
H1F0,CD274,0
H1F0,SDC1,0
CBX7,MINDY1,0
GATA2,NKG7,0
ARNTL,FNDC3A,0
ZBTB38,GSN,0
BTG2,ST8SIA4,0
RBL2,MINDY1,0
TSC22D3,GBP7,0
PRDM5,ARHGAP27,0
PRDM5,PCMTD1,0
ARNTL,GM45837,0
MED16,TMEM123,0
MEF2A,STARD4,0
PRDM5,H2-OB,0
GATA2,FES,0
H1F0,BTG2,0
BTG2,SYTL1,0
TSC22D3,FGGY,0
MYCN,WLS,0
SLA2,TMEM173,0
SATB1,PIK3CG,0
