TF,Target,Label
MEF2A,HOXA9,1
FOXO1,CCNG2,1
MEIS1,DACH1,1
ETS1,MYC,1
CENPK,CENPA,1
MYCN,MCM2,1
MEIS1,PIK3R1,1
FOXO1,HNF4A,1
MYCN,AMPD2,1
MCM2,EMB,1
MYCN,SOCS2,1
MYCN,CTSL,1
MCM4,RRM2,1
IRF7,H2-AA,1
IKZF1,DENND2D,1
ETS1,PF4,1
GATA2,RUNX1T1,1
MECOM,EPAS1,1
MEF2A,MEIS1,1
MYCN,FGFR1OP,1
MYC,EZR,1
NDN,RNF114,1
JUN,NAP1L3,1
RBL2,CCND3,1
MCM2,KIF11,1
CENPK,CCNA2,1
MCM6,HMGB2,1
SPI1,IGHM,1
IRF6,FDFT1,1
CENPK,PRIM1,1
HOXA9,ANGPT1,1
HOXA9,RBM18,1
PGR,PIK3CG,1
HOXA9,PBX3,1
HDAC11,H2AFX,1
MEF2A,SMARCA2,1
NFKB1,ADORA2A,1
MCM2,CDT1,1
FOXO1,IL7R,1
ETS1,PDE12,1
MEF2A,SUOX,1
RUNX2,SOX6,1
GATA2,CRIP1,1
MEF2A,UMPS,1
NR3C2,TSC22D3,1
MYCN,PKN3,1
MCM6,TYMS,1
NFKB1,IL12A,1
NFKBIA,ICAM1,1
EGR1,MAP3K2,1
SPI1,ELF1,1
MCM6,UBE2C,1
MYCN,TAF12,1
MYCN,DUSP2,1
MYCN,NUDT19,1
MYCN,TNPO1,1
MCM2,CDC7,1
FOXO1,VAMP5,1
EPAS1,ARNTL,1
FOXO1,SESN1,1
MYCN,MIR17HG,1
MCM4,RPA2,1
MYC,HEXA,1
MECOM,RAG2,1
MYC,AP1S2,1
IRF7,CD44,1
MYC,UNC93B1,1
MYC,PYGL,1
MYC,TIMM50,1
NFKB1,CCND3,1
MYC,C1QBP,1
JUN,SCARF1,1
REL,FOXO1,1
MYC,FLT3,1
ESR1,PIK3R1,1
MCM7,CDK1,1
HMGB2,TIPIN,1
RORC,IL1R1,1
ESR1,NDRG2,1
NDN,KIF21B,1
ESR1,NOTCH1,1
MEF2A,LDLR,1
MCM2,TIPIN,1
RORC,VDR,1
FOXO1,PITPNC1,1
IRF6,PML,1
MAML3,NOTCH1,1
IKZF1,ITGA5,1
NFKBIA,HOXA9,1
SMARCA2,CCNA2,1
PML,IRF6,1
JUN,HCFC1,1
IKZF1,PTP4A3,1
JUN,SLC2A1,1
HOXA9,TXNDC11,1
RARB,JUN,1
GFI1B,RAG2,1
MCM2,ATAD2,1
IKZF1,SMARCA2,1
NFKB1,ICAM1,1
REL,MYC,1
EGR1,OCRL,1
XRCC6,H2AFX,1
GATA2,JUN,1
NFKB1,BIRC5,1
CREB5,BCL2,1
HMGB2,BUB1B,1
ESR1,SOCS2,1
EGR1,SLC9A9,1
EGR1,REL,1
NDN,ITGB5,1
HNF4A,THRB,1
REL,MIR17HG,1
MECOM,2810468N07RIK,1
MCM4,TIPIN,1
SPI1,ITGA2B,1
MYC,FGFR1OP,1
SPO11,TOP3B,1
MEF2C,JUN,1
MCM2,POLA2,1
FOXO1,ATP2B4,1
EGR1,MYC,1
EGR1,9530082P21RIK,1
EGR1,H2-DMA,1
MYCN,AURKA,1
MYC,PDGFRB,1
HMGB2,MCM4,1
FOXO1,SOX6,1
VDR,RUNX2,1
MCM4,ATAD2,1
MEIS1,DIP2B,1
REL,SDC4,1
IKZF1,GM7694,1
MECOM,IL7R,1
ETS1,CKS1B,1
NFKB1,BIRC3,1
CENPK,NCAPG2,1
MCM4,PRIM1,1
MCM2,CCNB2,1
NFATC1,USP3,1
MECOM,EIF3G,1
HMGB2,RRM2,1
JUN,ALDH1A1,1
MCM6,ORC6,1
PBX3,HOXA9,1
MCM4,POLA2,1
EGR1,ASB13,1
IRF6,IRF8,1
IRF8,PML,1
MYCN,KCNK5,1
MYC,TRMT6,1
MEF2A,RNF114,1
MECOM,TMEM65,1
MCM7,TIPIN,1
PBX1,PF4,1
EGR1,PLEKHA1,1
MCM2,UBE2C,1
MCM2,AURKA,1
MCM4,CKS2,1
RUNX1T1,BCL2,1
MYC,LDB2,1
FOXO1,TRIB3,1
REL,FKBP9,1
MYC,EIF1AD,1
JUN,RAB37,1
MYC,TYMS,1
MCM2,CDK1,1
MEF2A,CAD,0
ZBTB20,APOE,0
NFIA,LYN,0
THRB,DUT,0
TTF2,ARNTL,0
PBX3,ANKRD33B,0
THRB,NFIA,0
RBL2,RAI14,0
KLF3,CENPE,0
TEAD2,BC005561,0
ZFP467,IIGP1,0
CREB5,EIF1AD,0
SATB1,FGD2,0
ARNTL,SHISA8,0
ZKSCAN4,PLIN2,0
TLR4,NAV1,0
RUNX2,FPGT,0
HNF4A,CERS5,0
NOTCH1,PAFAH1B2,0
FOXO1,HAT1,0
PML,HNRNPAB,0
ARID3B,ADGRG3,0
HNF4A,PDK3,0
ZKSCAN4,CCL4,0
RARB,MAD2L1,0
RUNX2,NPR2,0
SPO11,B230219D22RIK,0
APBB1,COL4A2,0
VDR,PROCR,0
TLE2,YBX1,0
MECOM,SYTL4,0
MYC,LY9,0
MEF2C,ERP29,0
MCM2,AZIN1,0
HLF,RASAL3,0
PBX3,PAG1,0
THRB,CPQ,0
MCM2,SEPT8,0
NFIA,TFEC,0
FOXO1,MCM6,0
ZFP467,POLD1,0
CTR9,STXBP1,0
NOTCH1,CKAP2L,0
CTR9,NFAT5,0
IRF6,FGD2,0
HIST1H1C,TFPI,0
FOXO1,SOX18,0
VEZF1,TMEM176A,0
PRDM5,CD34,0
MEF2C,GBP9,0
NFIA,ECE1,0
TAF12,MAP4K2,0
NUPR1,LZTS1,0
NFKBIA,CD200R1,0
NAP1L3,GUCD1,0
JUN,CSF3R,0
VEZF1,ID1,0
PML,CTSG,0
RARB,CDKN1C,0
ANKRD6,RAB37,0
GATA2,SLCO3A1,0
NUPR1,PCNA,0
SMARCA2,PAFAH1B2,0
MAPK12,CKAP5,0
NFKB1,TMEM184C,0
TEAD2,LGALS9,0
PML,ZC2HC1A,0
ZFP111,SEPT8,0
ZFP111,F2RL3,0
MYC,PRR5,0
LZTS1,PHKB,0
ETS1,GM45837,0
PML,GSN,0
NUPR1,MAPK11,0
GATA2,NEDD9,0
PBX1,LY9,0
SLA2,MAPK11,0
ELF1,IRAK3,0
HIF3A,SLC18A2,0
KLF3,VEZF1,0
MAML3,SPNS2,0
MCM5,IL27RA,0
MYC,TRPS1,0
APBB1,ACOT11,0
MCM2,YBX1,0
PHC1,ACOX1,0
BTG2,UBE2L6,0
IKZF1,MGAT5,0
TLR4,RAD51AP1,0
TLE2,CYP2J6,0
IRF6,FUCA2,0
NUPR1,NAGA,0
NFAT5,RAB37,0
IRF8,CDCP1,0
GFI1B,IER2,0
E2F8,GPRASP1,0
EPAS1,IFI27,0
HMGB2,SFXN1,0
ELL2,PDE12,0
RUNX1T1,SLC29A1,0
TCF19,CLIP3,0
ANKRD6,SDC1,0
HMGB2,PIK3CG,0
DACH1,ANKRD6,0
HNF4A,HNRNPLL,0
HNF4A,ZNRF2,0
PML,UNC93B1,0
NFAT5,HAAO,0
XRCC6,CAMK1D,0
ELF1,TRPS1,0
MYC,YOD1,0
NR3C2,PRIM1,0
YBX1,CREB5,0
HIF3A,IGKC,0
LDB2,HCFC1,0
EYA2,PCMTD1,0
DEK,SHISA8,0
PA2G4,RBBP9,0
ELL2,SLC2A1,0
EPAS1,PGLYRP2,0
CREB5,CSF3R,0
HLF,SP100,0
RORA,LHCGR,0
BATF2,CNP,0
TRPS1,SYTL1,0
KLF10,IGFBP4,0
YBX1,CST7,0
CLOCK,KRT18,0
NAP1L3,HCFC1,0
KLF8,PAG1,0
KLF8,AURKA,0
MCM4,FAM76B,0
IRF6,RGS3,0
MCM2,MIS18BP1,0
MEF2A,AC174780.1,0
RAD51,ATP13A2,0
RBL2,LHCGR,0
GFI1B,GM7694,0
RARB,F11R,0
BTG2,COL4A2,0
MCM2,TOMM22,0
MAML3,ADGRL4,0
MAPK12,CYP4V3,0
PHC1,LPCAT2,0
GFI1B,MEF2C,0
CTR9,GCLM,0
NFATC1,CEP70,0
SATB1,SQLE,0
RBL2,BACE1,0
RAD51,MILR1,0
EGR1,TXNIP,0
NFAT5,SGPL1,0
MIS18BP1,ITPR2,0
RORA,CDT1,0
NAP1L3,GPSM1,0
TLR4,GNG11,0
ZFP111,ATP13A2,0
MCM2,PAQR7,0
SPI1,SOCS2,0
NDN,SEMA3D,0
MYC,TSPAN14,0
MYCN,FIGNL1,0
PML,PPP1R15A,0
TCF19,KIF17,0
MAML3,CNN3,0
HLF,DNTT,0
NDN,PTPRC,0
