TF,Target,Label
IKZF1,OASL1,1
MYC,SLC12A6,1
GATA2,RELT,1
SPI1,PRSS57,1
IKZF1,MYOF,1
CBX7,KIF17,1
MYC,HNRNPLL,1
HCFC1,TOMM22,1
IKZF1,ETS1,1
JUN,CKAP5,1
SATB1,HAT1,1
ESR1,HSPH1,1
ELF1,SELPLG,1
ETS1,IER3,1
MYC,CLDN12,1
MYC,RUNX2,1
CBX7,EGR1,1
ESR1,GNG2,1
SPI1,FLNA,1
MYC,SLC44A2,1
HCFC1,RBPMS,1
CBFB,SSTR2,1
SPI1,ITGB2,1
ESR1,ME2,1
IKZF1,SLC25A37,1
CBFB,CISH,1
HCFC1,PREP,1
MYC,ADA,1
MYC,KLF6,1
MYC,DACH1,1
HCFC1,TEX10,1
ESR1,KIF20B,1
GATA2,MPZL1,1
IRF8,IIGP1,1
ELF1,CTLA2B,1
IRF8,SLC6A6,1
ETS1,RMND5B,1
ESR1,WDFY3,1
NOTCH1,ELOVL5,1
NOTCH1,MLLT3,1
GATA2,VEZF1,1
CBFB,PIP4K2A,1
CBFB,ETS1,1
ETS1,CBX5,1
ELF1,GRAMD1A,1
GFI1B,SLC12A6,1
GATA2,RCN2,1
ESR1,MAD2L1,1
ETS1,PRELID3B,1
JUN,TMEM14C,1
IKZF1,ASAH1,1
GATA2,TES,1
JUN,TOMM70A,1
JUN,NOTCH1,1
ETS1,NDRG2,1
GFI1B,HIST1H1C,1
ELF1,KIF22,1
JUN,PRDM16,1
SATB1,TBC1D5,1
JUN,PPIC,1
IKZF1,SERPINB1A,1
ESR1,1600014C10RIK,1
ESR1,ARHGAP27,1
JUN,TRIB3,1
CBFB,TRPV2,1
NOTCH1,PLEKHA1,1
CBFB,SLC25A37,1
ELF1,NCKAP1L,1
SPI1,NAGA,1
ESR1,CALHM2,1
ETS1,NSMF,1
ETS1,CORO7,1
JUN,CCL9,1
CBX7,ATAD2,1
GATA2,CDT1,1
JUN,PAFAH1B2,1
CBFB,CLOCK,1
HCFC1,FUT10,1
CBFB,MAGED2,1
ETS1,RHOH,1
IRF8,PML,1
HCFC1,RNF38,1
MYC,METTL7A1,1
GATA2,KLF10,1
ESR1,GMFB,1
IKZF1,TCF19,1
ETS1,ATP13A2,1
ESR1,WFDC2,1
SPI1,NECAP2,1
IKZF1,SH2D3C,1
JUN,RNF114,1
ELF1,TRMT6,1
ELF1,SLC35B4,1
NOTCH1,ME2,1
CBX7,IRF8,1
IKZF1,LGALS1,1
MYC,SMARCA2,1
MYC,LDLR,1
SPI1,PANX1,1
SPI1,IL27RA,1
GATA2,CD93,1
HCFC1,TXN2,1
NOTCH1,ACSS1,1
ESR1,METTL7A1,1
CBFB,CD69,1
ELF1,NDOR1,1
IKZF1,IL18BP,1
SPI1,PDE12,1
ETS1,DNAJC9,1
JUN,D630039A03RIK,1
MYC,RASSF2,1
ETS1,UBL4A,1
SATB1,MCM4,1
ESR1,SNAP23,1
IKZF1,1700017B05RIK,1
CBX7,ELF1,1
ESR1,CDCA5,1
CBFB,TM6SF1,1
GFI1B,IRF8,1
ESR1,SPNS2,1
IKZF1,SGMS1,1
ETS1,PKIB,1
JUN,TGTP2,1
ETS1,SPNS3,1
JUN,CTR9,1
JUN,CBX7,1
ETS1,DHRS3,1
IRF8,APOE,1
SPI1,CTLA2B,1
JUN,FES,1
HCFC1,IRGM2,1
MYC,TOM1L1,1
ETS1,RPTOR,1
SATB1,PRKCH,1
ESR1,NASP,1
ETS1,TESPA1,1
JUN,GPSM1,1
JUN,GBP8,1
IKZF1,RHOF,1
HCFC1,ME2,1
CBX7,IRAK3,1
ETS1,FADS1,1
SPI1,WBP1L,1
ESR1,PAQR7,1
SPI1,CCNA2,1
ETS1,H2-AA,1
IRF8,IRGM2,1
SATB1,CCNG2,1
CBFB,IL27RA,1
JUN,UQCRFS1,1
SPI1,NAPSA,1
CBFB,PLA2G4A,1
IKZF1,UNC119B,1
JUN,MAPKAPK3,1
NOTCH1,PRELID3B,1
ETS1,TBC1D10C,1
CBFB,GORASP1,1
ETS1,FAM76B,1
ELF1,JUN,1
JUN,CDC6,1
GFI1B,SLC2A3,1
CBFB,DEF8,1
IKZF1,CCNA2,1
JUN,PRIM1,1
