TF,Target,Label
ELF1,1700017B05RIK,1
MYC,SLC12A6,1
ELF1,CYFIP2,1
MYC,MGAT5,1
ETS1,TBXA2R,1
SATB1,ANO10,1
ETS1,ARL6IP6,1
IKZF1,LTB,1
HCFC1,NPC1,1
MYC,NCEH1,1
CBFB,ELAC1,1
ELF1,GORASP1,1
ETS1,OSGIN1,1
MYC,TEC,1
SATB1,CISH,1
RAG2,EPSTI1,1
HCFC1,SLC18A1,1
ESR1,HSPH1,1
ESR1,IRGM2,1
GFI1B,CKAP2,1
MYC,CLDN12,1
ETS1,ELOVL6,1
MEIS1,TOP3B,1
SPI1,E2F8,1
ESR1,GPR160,1
ELF1,CREB5,1
ETS1,PDLIM5,1
ETS1,ID1,1
FOXO1,KCTD12,1
JUN,SNAP47,1
CBFB,IFI209,1
SATB1,OASL1,1
SPI1,FLNA,1
MEIS1,ZMYM3,1
NOTCH1,RNF38,1
ETS1,ARL8B,1
CBFB,KLF3,1
ESR1,SLC22A3,1
ESR1,ME2,1
JUN,ZC2HC1A,1
CBFB,HAT1,1
HCFC1,EIF1AD,1
CBFB,MKI67,1
HCFC1,TNFRSF13B,1
JUN,IL1R1,1
IKZF1,LY6A,1
JUN,CSGALNACT1,1
GFI1B,TK1,1
SPI1,MN1,1
ESR1,EIF3A,1
JUN,ADORA2A,1
ELF1,KCTD12,1
SATB1,PPT1,1
ESR1,CLDN12,1
JUN,UBA7,1
IKZF1,GCLM,1
HCFC1,RASA4,1
CBX7,ADA,1
SPI1,SERPINB1A,1
GATA2,BTBD3,1
MYC,ZFP120,1
ETS1,TLR4,1
SPI1,IL12A,1
HCFC1,PRNP,1
SPI1,SEPT8,1
ETS1,PRELID3B,1
IKZF1,ASAH1,1
SPI1,KDM7A,1
ESR1,OSGIN1,1
ELF1,PLCB2,1
MYC,INPP1,1
RAG2,FLNA,1
CBFB,PPT1,1
HCFC1,TFR2,1
JUN,SLC26A11,1
RAG2,GCLM,1
ETS1,TMEM184C,1
SPI1,CST7,1
HCFC1,TMEM123,1
HCFC1,5430427O19RIK,1
JUN,TRIB3,1
IRF8,NAIP5,1
ESR1,ITSN1,1
NOTCH1,PLEKHA1,1
ESR1,CALHM2,1
ELF1,MINDY1,1
SATB1,UQCRFS1,1
HCFC1,ANXA2,1
SPI1,GSTT1,1
MYC,TES,1
RAG2,KLHL4,1
CBX7,ATAD2,1
SPI1,CTPS,1
MYC,ELANE,1
JUN,RASSF5,1
HCFC1,POLA2,1
SPI1,H2-DMB2,1
CBX7,CORO7,1
JUN,TGM2,1
JUN,CYC1,1
ETS1,MC5R,1
RAG2,SEPT6,1
CBFB,KLHL4,1
GFI1B,CERS5,1
NOTCH1,ME2,1
MYC,PGM1,1
ESR1,CCRL2,1
HCFC1,LGALS9,1
GATA2,TMEM206,1
RAG2,UBASH3A,1
MYC,NHP2,1
RAG2,SNN,1
ELF1,CD53,1
ELF1,4833439L19RIK,1
