TF,Target,Label
MEF2C,NFATC1,1
REL,NFKB1,1
CBFB,GATA2,1
MCM7,MCM6,1
MCM2,MCM4,1
PBX1,H2AFX,1
SPI1,CSF3R,1
SPI1,PTPRC,1
MCM6,MCM2,1
TCF19,CDCA3,1
MCM2,MKI67,1
JUN,ICAM1,1
CENPK,SPC24,1
MCM2,POLD1,1
RAD51,PRIM1,1
MCM7,RAD51,1
NOTCH1,MAML2,1
MCM6,RAD51,1
MCM5,POLA2,1
JUN,ESR1,1
MCM4,SLBP,1
SPI1,MPO,1
CBFB,RUNX2,1
BTG2,IER2,1
MCM5,KIF23,1
SPI1,FLT3,1
PA2G4,GLB1,1
CENPK,BUB1B,1
NOTCH1,MYC,1
RAD51,MSH6,1
ESR1,PIK3R1,1
MCM4,ECT2,1
XPC,USP11,1
TLR4,NFKB1,1
XRCC6,MSH6,1
MCM5,POLD1,1
CENPK,KIF20B,1
MCM2,MSH6,1
MCM7,SLBP,1
GATA2,CBFB,1
HCFC1,HCFC2,1
RAD51,XRCC6,1
MCM7,AURKB,1
PA2G4,TRMT6,1
MCM5,PRIM1,1
TLR4,ITGAM,1
MCM7,H2AFX,1
PA2G4,PNO1,1
SPI1,ITGB2,1
MCM6,POLA2,1
TLR4,JUN,1
RAD51,CDCA5,1
SPI1,JUN,1
CBFB,PHC1,1
MCM5,TIPIN,1
MCM2,HAT1,1
RAD51,MCM2,1
MCM4,ORC6,1
PHC1,CBFB,1
MCM2,CDCA8,1
PHC1,MECOM,1
RAD51,BIRC5,1
MCM4,DUT,1
NFKBIA,NFKB1,1
MCM5,RCC1,1
MYC,ANXA5,1
MCM5,MAD2L1,1
HLF,ARNTL,1
RAD51,CCNB2,1
PGR,PIK3R1,1
MCM5,CCNA2,1
MCM2,CCNA2,1
MCM7,ORC6,1
MCM7,KIF23,1
RORA,ARNTL,1
MCM6,ORC6,1
RBL2,CDK1,1
CENPK,HJURP,1
JUN,TLR4,1
MCM4,NASP,1
MCM5,AURKB,1
CENPA,STK10,0
PBX1,BICD1,0
PBX1,H1F0,0
PRDM16,CBFB,0
IRF7,IFI213,0
HOXA9,PKD2,0
MECOM,WLS,0
ETS1,EPB41L3,0
IKZF1,ENPP4,0
EGR1,SMARCA2,0
SP100,MLLT3,0
EGR1,RBPMS,0
VDR,PGLYRP2,0
IRF8,GM5111,0
NFAT5,RIN3,0
ARID5A,AKAP8L,0
AKAP8L,ABLIM1,0
RORA,GBP4,0
MEF2C,VAMP1,0
AKNA,TMEM173,0
ARNTL,GIMAP1OS,0
RUNX2,SLC25A37,0
MECOM,SGMS1,0
REL,FILIP1L,0
YBX3,SAT1,0
MYC,IRF7,0
EGR1,CD9,0
PRDM16,FIGNL1,0
NFKB1,CERS5,0
ESR1,NKG7,0
EGR1,NAGA,0
ELF1,CD44,0
VEZF1,SHISA8,0
TRPS1,RHOF,0
GATA2,TXNRD3,0
NFKB1,ZC2HC1A,0
MYCN,SLA2,0
VDR,NLRC3,0
GFI1B,POR,0
TRPS1,HJURP,0
MEF2A,CFP,0
GATA2,TRPS1,0
IKZF1,GYPC,0
EGR1,WFDC17,0
EGR1,SP100,0
AKAP8L,RFTN1,0
SP100,MNDAL,0
IRF7,SLC22A3,0
CENPA,PDIA4,0
RORA,BIRC5,0
KLF3,CPQ,0
KLF10,IGHM,0
MEF2C,MYO1G,0
VEZF1,ITGA5,0
MEF2C,PEAR1,0
IRF7,SELL,0
PGR,FUT10,0
NFKB1,MEF2A,0
PBX1,MYCN,0
ZBTB38,IL15RA,0
DACH1,LAG3,0
ARID5A,CTPS,0
MEF2A,STXBP4,0
MEF2A,TEC,0
JUN,SLC18A2,0
CLOCK,UBL4A,0
IRF6,HOXA9,0
PA2G4,ATP8B4,0
MEF2C,PSTPIP1,0
GATA2,GALM,0
KLF10,SSH2,0
HNF4A,BPIFC,0
ARNTL,DUT,0
ZBTB38,MGAT5,0
PRDM5,RAB11FIP3,0
IKZF1,HK3,0
RUNX2,HNF4A,0
MEF2C,GLB1,0
HNF4A,GM20342,0
MECOM,GM11346,0
ARNTL,PPIC,0
