TF,Target,Label
MAPK12,MEF2A,1
HMGB2,HIST1H1C,1
MEIS1,PBX1,1
XRCC6,SPO11,1
TLR4,SPI1,1
MEF2C,MAPK11,1
PGR,NR3C2,1
RUNX1T1,SPI1,1
EPAS1,ARNTL,1
NFKB1,TLR4,1
ESR1,CBFB,1
JUN,CREB5,1
ETS1,FOXO1,1
TLR4,PLCG2,1
RORC,IL17RA,1
MAPK12,JUN,1
MECOM,PHC1,1
SPI1,PLEK,1
GATA2,GFI1B,1
ETS1,IKZF1,1
MYC,FOXO1,1
GFI1B,MEIS1,1
ARNTL,CLOCK,1
IKZF1,SPI1,1
MCM5,POLD1,1
EYA2,DACH1,1
MAPK12,MEF2C,1
MCM2,RPA2,1
REL,NFKBIA,1
JUN,BTG2,1
HCFC1,TEX10,1
MCM6,RAD51,1
EPOR,CISH,1
MCM7,DNAJC9,1
SPI1,TLR4,1
RORA,RORC,1
MCM7,MSH6,1
MAPK11,JUN,1
MCM2,LIG1,1
TLR4,LYN,1
MAPK12,MAPKAPK3,1
REL,BIRC3,1
MCM5,MSH6,1
MCM5,MCM2,1
FOXO1,SELL,1
ELF1,CBFB,1
MAPK11,FOXO1,1
EPAS1,HIF3A,1
HMGB2,H1F0,1
MAPK11,MEF2C,1
CLOCK,ARNTL,1
JUN,NFKB1,1
XRCC6,RPA2,1
MCM6,POLD1,1
MCM2,MSH6,1
PGR,PGRMC1,1
JUN,MAPK12,1
MCM5,MCM4,1
XRCC6,POLD1,1
RORA,TRIM59,0
APBB1,OBSL1,0
SMARCA2,SPNS2,0
SOX6,HK3,0
ELL2,DENND2D,0
TLE2,ARHGAP27,0
VEZF1,HMGB2,0
TRPS1,FUT7,0
ELL2,CTSF,0
NDN,ITSN1,0
HIST1H1C,NEAT1,0
RAD51,ZMIZ1,0
NFKBIA,RAB37,0
MCM7,RELT,0
HCFC1,CEP70,0
ARNTL,2610307P16RIK,0
YBX1,TNFRSF13B,0
IKZF1,OASL2,0
NFATC1,NCEH1,0
RUNX2,SPNS2,0
IKZF1,CPQ,0
NFE2,GLB1,0
MLLT3,SNX30,0
EPOR,PSTPIP1,0
RUNX1T1,RAB38,0
RAD51,MAGED1,0
MCM7,MYO1G,0
ID1,CD53,0
ANKRD6,RHOF,0
SLA2,SC5D,0
HDAC7,OAS2,0
SATB1,NFE2,0
PBX1,PECAM1,0
CTR9,FOXO1,0
GFI1B,MAML3,0
TLR4,COQ8A,0
HNF4A,UBE2L6,0
SATB1,CD74,0
HMGB2,MAMDC2,0
ZBTB20,DACH1,0
YBX1,ZFP367,0
NFE2,RHOF,0
EGR1,HNRNPAB,0
IKZF1,RPA2,0
FOXO1,SLC12A6,0
REL,SCARF1,0
ZFP467,BC035044,0
YBX1,EPAS1,0
SPO11,MN1,0
RORC,E2F8,0
REL,CD9,0
RAD51,SNX10,0
NFKBIA,HIST1H1C,0
MEF2C,NGLY1,0
JUN,SPO11,0
FOXO1,TFPI,0
ELF1,SLCO3A1,0
PHC1,PAFAH1B2,0
SPO11,CD93,0
