TF,Target,Label
NANOG,MOV10,1
POU5F1,HIST1H3I,1
TFCP2L1,SLC2A1,1
DAB2,APP,1
DAB2,GATA6,1
ESRRB,BMPER,1
POU5F1,TOP2A,1
TFCP2L1,FN1,1
DNMT3L,DNMT3A,1
GATA6,GATA4,1
DNMT3A,NANOG,1
SOX2,PLA2G1B,1
TRP53,CCND1,1
RBPJ,KAT2B,1
ESRRB,ITPK1,1
ESRRB,SNORA81,1
SOX2,FGF4,1
NANOG,RCC2,1
TFCP2L1,GDPD5,1
ESRRB,PDPN,1
NANOG,SOX2,1
ESRRB,FABP3,1
TFCP2L1,BCAT1,1
POU5F1,CUBN,1
DNMT3A,DNMT3B,1
POU5F1,CDC20,1
ESRRB,RAB3IL1,1
SOX2,LEFTY1,1
PML,B2M,1
GATA6,CALR,1
TFCP2L1,PMM1,1
DNMT3L,POU5F1,1
ESRRB,BCAT1,1
TRP53,KAT2B,1
NANOG,DNMT3B,1
EPAS1,POU5F1,1
POU5F1,PLK1,1
ESRRB,PSRC1,1
NANOG,PML,1
KAT2B,HIST1H3H,1
UTF1,SPINK1,0
ELF3,ATP6V0A1,0
ETV5,PLTP,0
JARID2,RNF157,0
KDM5B,HIST1H2BN,0
SOX7,IFI30,0
BHLHE40,AMOTL2,0
MYBL2,GM27326,0
KLF2,DPPA2,0
ETV5,STXBP2,0
ZFPM1,NANOG,0
BCL3,HIST1H1A,0
HSPB1,NPHS1,0
NR0B1,COTL1,0
SOX17,GM28030,0
PHC1,DAB2,0
ELF3,SOX2,0
NANOG,GM26318,0
JARID2,AY036118,0
TGIF1,LOXL2,0
KPNA2,MAGED1,0
ELF3,SNORD35A,0
ELF3,CHCHD10,0
JARID2,CRIP2,0
DNMT3A,RPL23A-PS3,0
GATA4,SEPT1,0
GATA4,GM24315,0
NANOG,FAM234A,0
DNMT3A,PMM1,0
ZFP42,LEFTY2,0
TAX1BP3,PSRC1,0
ZFPM1,GM25472,0
XBP1,KAT6B,0
PEG3,HIST1H2AF,0
HIST1H1D,SURF4,0
ELF3,PLOD2,0
BHLHE40,EIF4A-PS4,0
FOXQ1,ALG13,0
CREB3L2,GM22468,0
ETV5,HIST1H2BN,0
