TF,Target,Label
NANOG,MOV10,1
TFCP2L1,ESRRB,1
NANOG,LEFTY1,1
TFCP2L1,HIST1H2BF,1
ESRRB,NANOG,1
TFCP2L1,FAM25C,1
ESRRB,ASS1,1
TRP53,RRM2,1
POU5F1,DNMT3L,1
SOX2,LEFTY1,1
ESRRB,PML,1
TFCP2L1,PMM1,1
ESRRB,LY6G6E,1
MYBL2,UCHL1,1
SOX17,POU5F1,1
DNMT3B,NANOG,1
MYBL2,NR0B1,1
SOX17,GATA6,1
TRP53,EPS8,1
TFCP2L1,TOP2A,1
GATA6,DAB2,1
NANOG,ZFP57,1
SOX2,UTF1,1
RBPJ,KAT2B,1
TFCP2L1,NR0B1,1
SOX2,JAM2,1
POU5F1,CUBN,1
NR0B1,ZFP42,1
ESRRB,ETV5,1
POU5F1,ZFP42,1
TFCP2L1,BCAT1,1
SOX2,CCND1,1
ESRRB,ITPK1,1
POU5F1,LAMA1,1
POU5F1,TET1,1
POU5F1,GATA6,1
NANOG,PHC1,1
TFCP2L1,PHC1,1
POU5F1,TET2,1
ESRRB,NDRG4,1
PHC1,GM22925,0
ZFPM1,GM23571,0
DAB2,KDM5B,0
NANOG,LAMA1,0
SOX7,GM2399,0
PCBD1,ITGA3,0
TRP53,SNORD35A,0
CCND1,GM43535,0
GATA4,SAT1,0
KLF2,ABHD5,0
CREB3,PML,0
NR0B1,HSP90B1,0
DNMT3A,GM25500,0
PCBD1,GLDC,0
HIST1H1B,CD63,0
DNMT3A,ME1,0
HIST1H1B,PCOLCE,0
DNMT3L,NSD2,0
KAT2B,CCNG1,0
NFXL1,MKRN1,0
HIST1H1B,PLOD2,0
UTF1,GM22571,0
XBP1,EPAS1,0
DNMT3L,MKRN1,0
ZFPM1,SNHG5,0
FOXQ1,GM7329,0
CCND1,FAM25C,0
KLF2,GM15459,0
UTF1,LAMA1,0
KLF2,GM24761,0
RBPJ,PDGFRA,0
TAX1BP3,LY6G6E,0
TAX1BP3,GM29397,0
KDM5B,P4HA1,0
PEG3,MYMX,0
KLF2,PATJ,0
BCL3,THBD,0
KDM5B,GM8355,0
SOX17,EIF4A-PS4,0
EPAS1,GM37784,0
