TF,Target,Label
UTF1,COTL1,1
TET1,KIT,1
ESRRB,SLC2A1,1
KLF2,PDGFRA,1
UTF1,TYRO3,1
ZFP42,LAMB2,1
ZFP42,HSP90AA1,1
TET1,GLIPR2,1
UTF1,CALU,1
ZFP42,NUP210,1
ZFP57,PCBD1,1
SOX17,SFI1,1
NANOG,HIST1H2BG,1
DPPA4,TXNDC5,1
NANOG,EPAS1,1
NANOG,BNIP3,1
ZFP57,TFRC,1
UTF1,HIST1H4D,1
POU5F1,2200002D01RIK,1
UTF1,MARC2,1
POU5F1,AU018091,1
ZFP42,HIST1H2AF,1
DPPA2,SPARC,1
NANOG,HSPA5,1
TET1,SOX2,1
JARID2,AURKA,1
ZFP42,DUSP9,1
NANOG,HIST1H4D,1
TET1,SPRY2,1
DPPA4,HIST1H2AP,1
ZFP57,PMM1,1
UTF1,HIST1H2BK,1
ZFP42,APOBEC3,1
DPPA4,NUP210,1
POU5F1,KAT6B,1
ESRRB,PHC1,1
ESRRB,HMCES,1
DPPA4,GRB10,1
TET1,VIM,1
TET1,ASS1,1
ZFP42,HMGA1,1
JARID2,ERP29,1
SOX2,TDH,1
POU5F1,MT1,1
KLF2,PLA2G1B,1
TET1,EPS8,1
ESRRB,SOX7,1
JARID2,KRT8,1
ESRRB,APOBEC3,1
NANOG,RNF157,1
UTF1,ITGA6,1
ZFP57,UPP1,1
SOX2,DPPA2,1
POU5F1,PSRC1,1
KLF2,MKRN1,1
ZFP42,PRC1,1
JARID2,KHDC3,1
JARID2,CALR,1
SOX2,PDPN,1
DPPA4,LAMA1,1
POU5F1,SHKBP1,1
ESRRB,LDHB,1
ZFP57,PDK1,1
ESRRB,SLC6A8,1
ESRRB,CAR2,1
POU5F1,HSP90B1,1
NANOG,DPPA4,1
NR0B1,TDGF1,1
JARID2,UNG,1
POU5F1,FDPS,1
TET1,CAR2,1
POU5F1,ZFPM1,1
POU5F1,COL27A1,1
NANOG,FBLIM1,1
SOX2,GDPD5,1
DPPA2,UBE2C,1
POU5F1,STARD10,1
TET1,ITGA3,1
DPPA4,LRP2,1
JARID2,BNIP3,1
UTF1,BEX1,1
SOX2,P4HB,1
ESRRB,LEFTY2,1
NANOG,ZFP42,1
POU5F1,MYMX,1
POU5F1,TMEM144,1
DPPA2,STARD10,1
ESRRB,HIST1H1A,1
SOX2,HIST1H2BL,1
NR0B1,SLC25A5,1
ESRRB,UAP1L1,1
TGIF1,PFKP,1
TGIF1,APP,1
SOX2,PSRC1,1
NANOG,ADAM23,1
TET1,DNMT3B,1
NANOG,NPHS1,1
JARID2,CEMIP,1
ESRRB,FXYD3,1
ESRRB,CSRP2,1
ZFP57,PLOD3,1
SOX2,LRPAP1,1
ESRRB,SEPT1,1
NR0B1,ULK1,1
JARID2,MARC2,1
ZFP42,SFI1,1
ZFP57,PHLDB2,1
ZFP57,HSPG2,1
SOX2,RAB11A,1
JARID2,F3,1
NANOG,TRP53,1
SOX2,HSP90B1,1
POU5F1,LAMA1,1
JARID2,HIST2H2BB,1
NR0B1,MYBL2,1
TET1,TINAGL1,1
ZFP57,ADAM23,1
ESRRB,FGF4,1
TET1,P4HB,1
SOX2,TUBB2B,1
UTF1,PLOD2,1
TET1,HIST1H2BL,1
JARID2,IGFBP2,1
SOX2,COL4A2,1
UTF1,PRC1,1
ESRRB,HIST1H2AH,1
ZFP42,SNURF,1
POU5F1,LAPTM5,1
NANOG,LMF2,1
NANOG,SLC16A1,1
ZFP57,INSIG1,1
TET1,LRPAP1,1
UTF1,CTSD,1
UTF1,PFKP,1
ESRRB,RBPJ,1
UTF1,APP,1
NANOG,PRC1,1
