TF,Target,Label
CCND1,AURKA,1
TRP53,KRT19,1
DNMT3L,HIST1H2AL,1
RBBP7,TRP53,1
SOX17,GATA6,1
RBBP7,EHMT2,1
DNMT3B,HIST1H3H,1
RBPJ,KAT2B,1
MYBL2,UBE2C,1
AKT1,PML,1
NANOG,KLF2,1
PARP1,HSP90AA1,1
DNMT3A,EED,1
ILK,TMSB4X,1
TRP53,STMN1,1
KLF4,SOX2,1
KLF4,UTF1,1
CCND1,HIST1H2AL,1
MYBL2,FLNA,1
BMP4,APP,1
SOX2,NANOG,1
RBBP7,HIST2H2BB,1
TRP53,HIST1H1B,1
TRP53,PLK1,1
POU5F1,UTF1,1
PHC1,HIST1H2BK,1
PML,NUP210,1
TFEB,CTSD,1
GATA4,SOX2,1
EED,RBBP7,1
RBBP7,PHC1,1
JARID2,EHMT2,1
SUZ12,HIST1H2AL,1
TRP53,AURKA,1
SOX2,FGF10,1
TCF7L2,CTBP2,1
AKT1,POU5F1,1
POU5F1,KIT,1
GATA6,SOX7,1
DNMT3L,UHRF1,1
RBBP7,DNMT3B,1
KAT2B,ZFPM1,1
NANOG,UTF1,1
HIST1H1B,HIST1H1D,1
HIST1H1B,HIST1H4N,1
JARID2,NANOG,1
AKT1,GNG10,1
NANOG,BMP4,1
GATA6,SOX17,1
DNMT3B,TET2,1
DNMT3A,HELLS,1
AKT1,HSPA5,1
EED,HIST1H4N,1
EED,JARID2,1
POU5F1,KLF4,1
NANOG,GATA6,1
DNMT3B,DNMT3A,1
KLF4,TCL1,1
DAB2,LDLRAP1,1
SOX17,TCF7L2,1
SOX2,MYCN,1
BMP4,FST,1
CITED2,EPAS1,1
ILK,NPHS1,1
POU5F1,SOX17,1
MYCN,TRP53,1
KPNA2,AURKA,1
BMP4,PDIA6,1
JARID2,DNMT3B,1
ZFPM1,GATA4,1
RBBP7,SUZ12,1
CREB3L2,CREB3,1
CITED2,TRP53,1
DNMT3A,JARID2,1
BMP4,GAS6,1
CCND1,SMARCA2,1
CCND1,KLF4,1
KLF4,LEFTY1,1
KAT2B,HIST1H4N,1
SOX7,SOX17,1
AKT1,KIT,1
RUNX1,ETS1,1
TRP53,ETS1,1
EHMT2,DNMT3B,1
RBPJ,TRP53,1
NANOG,JARID2,1
KLF4,GATA4,1
XBP1,IL6,1
PHC1,RBBP7,1
NANOG,TRP53,1
NANOG,NR0B1,1
SOX2,BMP4,1
AKT1,PDCD4,1
HIST1H1B,HIST1H3H,1
EHMT2,HIST1H2BK,1
AKT1,SOX2,1
RLIM,CCNF,1
RBBP7,HIST1H4N,1
DNMT3A,HIST2H2BB,1
KLF6,LY75,0
TCF7L2,HMGA1B,0
ETV5,CTSA,0
KDM5B,GM25835,0
ESRRB,JAM2,0
ELF3,RNPEP,0
MYCN,PIK3R1,0
ZFP57,GM23136,0
MSC,SNORA43,0
TFCP2L1,HIST1H2BG,0
KLF2,P3H4,0
RBPJ,2410141K09RIK,0
TET2,GM22988,0
FOXH1,CTSZ,0
RBPJ,ERP29,0
TFCP2L1,PLK1,0
MSC,SNORA21,0
ESRRB,GM25195,0
GATA4,MOV10,0
BNC2,MFGE8,0
KLF2,GM27406,0
KLF2,CDC20,0
HNF1B,DENND2C,0
ETV5,SLC25A4,0
ETS1,MIR669E,0
HNF1B,SFI1,0
NANOG,PTPN14,0
RBPJ,PSRC1,0
SOX2,HIST1H4N,0
FOXQ1,ILK,0
POU5F1,AARS,0
PEG3,NFATC2IP,0
HMGA1,GM10108,0
MYCN,DNAJC3,0
ETS1,LEFTY2,0
NR0B1,LRP2,0
EPAS1,PHLDB2,0
CREB3L2,MAGED1,0
RBPJ,IDI1,0
XBP1,APAF1,0
FOXQ1,TINAGL1,0
NANOG,SPRY2,0
BHLHE40,CTSL,0
CREB3,GM10719,0
HNF1B,ALG13,0
TGIF1,HIST2H2BB,0
PEG3,TET1,0
TGIF1,GM10337,0
ETS1,GSTA4,0
ZFP42,LRRC8D,0
ETV5,GM22635,0
SOX2,GM22925,0
TET1,CALR,0
ZFP42,GM28960,0
ZFP42,SNORA74A,0
MYBL2,LAMB1,0
XBP1,MIR5117,0
KLF6,CDH6,0
TFEB,TRIM2,0
FOXH1,RUNX1,0
BHLHE40,ABHD5,0
ZFPM1,GSTA4,0
BHLHE40,TMEM144,0
KLF3,AMFR,0
PEG3,GM10052,0
ZFP42,ERP29,0
KLF2,GM22051,0
KLF3,MIR291B,0
ZFPM1,OBSL1,0
ZFP42,GOT1,0
HNF1B,SLCO3A1,0
KLF3,HTRA1,0
GLMP,GM38009,0
GATA6,SNORA62,0
EPAS1,TRIM28,0
BNC2,TPD52,0
ZFP42,CENPV,0
PLSCR1,ECHDC2,0
NR0B1,P3H4,0
MYBL2,SNORA73A,0
KLF4,DCXR,0
ETS1,IMPDH1,0
HMGA1,WDFY1,0
SOX2,SLC1A5,0
ZFP42,NEU1,0
NANOG,HSPA5,0
ETS1,GM26109,0
KLF2,GM43238,0
NANOG,GM25057,0
BHLHE40,TCL1,0
ELF3,COBL,0
EGR1,STMN1,0
ETS1,GM3470,0
SOX17,MIR291B,0
MYCN,NUSAP1,0
XBP1,CRYBG2,0
CREB3,MIR8094,0
NANOG,NFATC2IP,0
EGR1,EIF4A-PS4,0
