TF,Target,Label
NANOG,ALPL,1
CCND1,ANXA5,1
DNMT3B,HIST1H2AL,1
TFCP2L1,ESRRB,1
HIST1H1D,TRP53,1
AKT1,PIK3R1,1
JARID2,HIST1H2AL,1
TRP53,DNMT3A,1
GATA4,SOX7,1
SUZ12,JARID2,1
RBPJ,CTBP2,1
DNMT3B,HIST1H4D,1
AKT1,PDCD4,1
DNMT3A,UHRF1,1
CCND1,CCNB1,1
AKT1,PARP1,1
ZFPM1,KAT2B,1
BMP4,SOX2,1
TRP53,STMN1,1
CCND1,CDKN1A,1
RBBP7,PHC1,1
SOX2,GATA4,1
BMP4,VEGFA,1
MCM6,RRM2,1
MYCN,KLF4,1
HSPB1,HSP90AA1,1
TFCP2L1,POU5F1,1
DNMT3B,HIST1H2BK,1
KAT2B,MSL3,1
DAB2,LRP2,1
TRP53,PLK1,1
GATA6,SOX2,1
TRP53,CCND1,1
SOX17,POU5F1,1
BMP4,SOX17,1
TRP53,AURKA,1
PML,RUNX1,1
DNMT3A,HELLS,1
ZFPM1,HIST1H2AL,1
NANOG,JARID2,1
AKT1,TRP53,1
SOX2,UTF1,1
MCM6,TOP2A,1
EED,HIST1H2AK,1
SUZ12,HIST1H2AK,1
BMP4,P4HB,1
DNMT3A,TET2,1
TRP53,HIST1H1D,1
EHMT2,PLOD2,1
ZFPM1,RUNX1,1
CCND1,EGR1,1
KLF4,GATA6,1
CBX7,UBE2C,1
EHMT2,UHRF1,1
DNMT3B,HIST1H4K,1
PHC1,CBX7,1
ILK,AKT1,1
ETS1,ID2,1
TFCP2L1,KLF4,1
SUZ12,CBX7,1
AKT1,GNG10,1
TRP53,MDM2,1
SOX2,ESRRB,1
HIST1H1D,HIST1H1A,1
EHMT2,PLOD3,1
DNMT3A,TRP53,1
SOX17,KLF4,1
SOX2,MYCN,1
NR0B1,NANOG,1
TRP53,SLC2A1,1
CITED2,TRP53,1
EGR1,TRP53,1
POU5F1,SOX2,1
TRP53,PRKAB1,1
MYBL2,CCNB1,1
AKT1,ILK,1
TFCP2L1,NANOG,1
DNMT3A,JARID2,1
SMAD7,NEDD4,1
MCM6,HELLS,1
CREB3L2,CREB3,1
DNMT3B,EED,1
SOX7,SOX2,1
DNMT3B,HIST1H2AF,1
KLF4,CDH1,1
RLIM,CDC20,1
TRP53,KRT19,1
NANOG,DPPA4,1
DNMT3B,POU5F1,1
POU5F1,BMP4,1
GATA4,NANOG,1
KLF4,CDKN1A,1
RLIM,SPSB1,1
NANOG,DPPA2,1
TRP53,ETS1,1
SOX7,SOX17,1
PCBD1,HNF1B,1
MYCN,SOX2,1
DNMT3A,HIST1H2BK,1
SOX17,MIR3473F,0
SOX17,GM43940,0
NFXL1,NANOG,0
KLF4,GM27520,0
TFCP2L1,SEPT1,0
BCL3,GM10108,0
ZBTB10,ASNS,0
ELF3,GM25943,0
MYCN,ATP13A3,0
KDM5B,EMP2,0
ELF3,RBMS1,0
KLF3,GM25285,0
ID1,LEFTY2,0
RBPJ,DNAJC10,0
NFXL1,MKRN1,0
KLF3,TYRO3,0
TRIM28,LAMA5,0
FOXQ1,SPNS2,0
ID2,COBL,0
KLF6,PLOD3,0
HMGA1,SLC2A1,0
DNMT3B,CTNNAL1,0
TRIM28,GM42845,0
PEG3,GM25636,0
TCF7L2,GM24488,0
EPAS1,SMS,0
PML,EIF4A2,0
ZFPM1,GM43558,0
PHC1,FGFR4,0
ESRRB,SNORD93,0
DNMT3L,GM23497,0
HSPB1,RPP25,0
ETS1,GM24315,0
MDM2,EIF2S2,0
KLF2,GFPT1,0
KAT2B,MIR669E,0
NFXL1,TGM1,0
KLF6,MFGE8,0
RLIM,TCEAL9,0
EGR1,GM10169,0
NR0B1,SNURF,0
KLF2,MIR3070A,0
NFXL1,TTC7,0
ELF3,CALR,0
HIST1H1B,PGA5,0
KPNA2,PDCD6IP,0
HIST1H1B,HTRA1,0
EGR1,GM10259,0
TCF7L2,GM28030,0
ETS1,AURKA,0
TRP53,L1TD1,0
KLF6,HIST1H2AP,0
ZBTB10,TXNDC12,0
NANOG,MORF4L2,0
CBX7,MIR466C-2,0
NFXL1,EFEMP2,0
MSC,VILL,0
MYBL2,FNDC3A,0
RUNX1,GM6136,0
PHC1,GM25791,0
NFATC2IP,TIMP3,0
HSPB1,RFFL,0
CREB3L2,GM33051,0
DNMT3L,IL33,0
CBX7,BCAT1,0
ETS1,GM10108,0
ETS1,MIR669I,0
KLF2,LY75,0
DAB2,GM44206,0
DTX1,CALR,0
PARP1,MIR295,0
HSPB1,GM7329,0
TRIM28,MYCN,0
KDM5B,GM22571,0
CREB3,SSR3,0
DTX1,MME,0
SOX2,GABARAPL2,0
SOX2,CLDN6,0
SOX17,COBL,0
NFATC2IP,SNORD73A,0
KLF3,MIR3070B,0
ID1,GM27501,0
KLF4,SNORA73A,0
UTF1,SNORA28,0
TRP53,GM10169,0
KLF4,GM24853,0
ETV5,SOAT1,0
SOX17,GM44450,0
KLF3,SNORA21,0
HSPB1,TDH,0
FOXH1,TFRC,0
KLF4,PDPN,0
CITED2,PDE4DIP,0
MYBL2,MT1,0
KLF4,TET2,0
ZFP42,ALPL,0
DNMT3L,MIR669A-1,0
GATA4,ILK,0
PML,NUP62CL,0
