TF,Target,Label
MECOM,1600014C10RIK,1
MYC,DUSP1,1
MCM6,POLA2,1
MECOM,ARHGAP27,1
CENPK,CENPA,1
NFKB1,SH2D3C,1
MYC,IL15RA,1
MEF2C,HDAC7,1
MYC,CENPK,1
MYC,IER2,1
MYC,SLC2A1,1
CENPK,NDEL1,1
MEF2A,THBS1,1
KLF10,ARNTL,1
MCM7,PRIM1,1
MYC,ZNRF2,1
MYC,USP3,1
PML,OASL1,1
MYC,ARFGEF2,1
IRF7,OASL2,1
SMARCA2,IKZF1,1
KLF6,ASAH1,1
IRF6,FDFT1,1
PGR,PIK3CG,1
MYCN,DTL,1
JUN,ABHD4,1
ESR1,CLOCK,1
MCM7,H2AFX,1
MYCN,LIG1,1
MCM7,MCM4,1
NFKB1,GCLM,1
JUN,SDC1,1
JUN,TLE2,1
MEF2A,ABLIM1,1
MYCN,OASL1,1
MCM5,ORC6,1
ARNTL,RORA,1
MEF2A,SLC29A1,1
MCM4,RPA2,1
PGR,ESR1,1
MYC,CKS1B,1
MCM4,AURKB,1
MCM7,RRM2,1
MYC,AP1S2,1
MEF2A,TSC22D3,1
IRF7,CD44,1
ESR1,GGTA1,1
NFKB1,CCND3,1
SMARCA2,CD44,1
MCM6,MCM7,1
RUNX2,THBS1,1
MYCN,TEX10,1
MYCN,FBXO30,1
NFKB1,BTK,1
NFKB1,ITGAM,1
MECOM,ST8SIA4,1
ESR1,RASSF5,1
RUNX2,IKZF1,1
JUN,NFKB1,1
MCM2,KIF23,1
JUN,PTGS1,1
NFKB1,PSEN1,1
HOXA9,NFKBIA,1
MCM6,CDT1,1
IKZF1,ITGA5,1
NFKB1,CCL9,1
IRF6,H2-AA,1
PA2G4,EIF2S1,1
MYC,DUSP2,1
IKZF1,PTP4A3,1
NFKB1,PRODH,1
HOXA9,PBX1,1
XRCC6,MSH6,1
HDAC11,CDT1,1
NFKB1,ICAM1,1
MEF2A,PEA15A,1
MYC,ARRDC4,1
MEF2A,ARHGAP15,1
MCM7,CDT1,1
NFATC1,SATB1,1
IRF6,ICAM1,1
ESR1,SOCS2,1
ESR1,MOGS,1
EGR1,SLC9A9,1
IRF8,IL12A,1
JUN,CCND3,1
MCM6,CKAP2,1
HDAC11,CBX5,1
MYC,GLRX5,1
MCM2,PRIM2,1
MCM7,CDCA5,1
MYCN,GMFB,1
NFKB1,BCL2,1
MYCN,CDT1,1
HOXA9,JUN,1
HOXA9,PIK3CG,1
MCM2,MSH6,1
NFKB1,MYC,1
NOTCH1,GATA2,1
ETS1,IL7R,1
MCM2,CKS2,1
CLOCK,RORA,1
MYC,VEGFC,1
EGR1,CDKN1C,1
ETS1,FCGRT,1
EGR1,TK1,1
MYC,SC5D,1
REL,N4BP3,1
SPI1,IL7R,1
GATA2,DUSP1,1
MCM6,CENPA,1
NFAT5,VEGFC,1
MEF2A,SLC6A6,1
MYCN,KLF10,1
HOXA9,EIF1AD,1
MEF2A,RNF114,1
NFKB1,EBI3,1
JUN,GSTM1,1
JUN,SDC4,1
NFKB1,REL,1
HOXA9,FCHO2,1
MCM7,CDC7,1
NFKB1,UPP1,1
MYC,TYMS,1
JUN,IL7R,1
HDAC11,SLC43A2,0
JUN,TMEM206,0
TRIB3,TRIM59,0
IRF7,UAP1L1,0
SLA2,HSPH1,0
MYCN,5430427O19RIK,0
DACH1,LHCGR,0
NDN,EEPD1,0
SMARCA2,GNG2,0
MEF2A,NKG7,0
NFKBIA,GM4759,0
RPS6KA5,PARP8,0
BTG2,PRELID3B,0
VDR,BC005561,0
MCM2,CYFIP2,0
RORA,INPP5K,0
IRF6,RBL2,0
CBX7,INPP1,0
MECOM,H2-OB,0
CLOCK,ALS2CL,0
MLLT3,MGAT1,0
PBX1,HID1,0
HCFC1,MAML2,0
TLE2,FGD2,0
MEF2A,D630039A03RIK,0
SATB1,YOD1,0
NFKBIA,MCM2,0
TRIB3,GPRASP1,0
HDAC7,BC035044,0
PRDM5,COQ8A,0
PBX1,C1QTNF12,0
NDN,EMID1,0
CBFB,TIMP2,0
ETS1,TSPAN6,0
TSC22D3,CCRL2,0
HOXA9,CD44,0
PGR,ARL6IP6,0
MED16,CDK17,0
TRPS1,IGTP,0
