TF,Target,Label
MCM7,BIRC5,1
HOXA9,ARNTL,1
NFKB1,CD86,1
JUN,DUSP2,1
MEIS1,FLT3,1
EGR1,CCDC112,1
MECOM,FILIP1L,1
FOXO1,NFATC1,1
ESR1,JUN,1
RORC,IL17RA,1
MEIS1,KLF10,1
KLF10,ARNTL,1
NFKB1,CCL3,1
HOXA9,EXOC6B,1
MCM6,MCM4,1
NDN,MYC,1
HMGB2,RUNX2,1
MYCN,ICAM1,1
FOXO1,SZT2,1
GATA2,DUSP2,1
MEIS1,HGFAC,1
PML,OASL1,1
NFKB1,IL15,1
ETS1,ELANE,1
REL,SOX6,1
RBL2,BIRC5,1
EGR1,TUBB4B,1
KLF6,ASAH1,1
VDR,HNF4A,1
MCM7,MSH6,1
IRF8,OASL1,1
MCM7,MCM6,1
CENPK,BUB1B,1
MEIS1,RNF38,1
ID1,THBS1,1
HOXA9,SYK,1
HMGB2,UHRF1,1
MYCN,DTL,1
EGR1,IL12A,1
MYCN,ITSN1,1
ETS1,EBI3,1
MCM7,H2AFX,1
MYCN,N4BP3,1
NFE2,AEBP1,1
MCM6,AURKB,1
SPI1,ELANE,1
MCM2,PCNA,1
MYC,SUGP2,1
HOXA9,ARPP21,1
MEF2A,ABLIM1,1
EGR1,HCFC1,1
MEIS1,ARRDC4,1
EGR1,CBX5,1
MCM6,CDC45,1
GATA2,RNF122,1
HMGB2,TOP2A,1
MCM6,UHRF1,1
MEF2A,SLC29A1,1
PGR,ESR1,1
IRF7,OASL1,1
REL,NFKB1,1
MCM4,POLD1,1
HOXA9,PIK3R1,1
ESR1,CREB5,1
HMGB2,CCNA2,1
EGR1,SLC37A1,1
MYC,CTSL,1
MYC,YBX1,1
HDAC7,MAML3,1
MYCN,TEX10,1
SPO11,PCNA,1
MCM4,CKS1B,1
REL,MOGS,1
MYCN,SGMS1,1
ESR1,RASSF5,1
JUN,RAB27B,1
RUNX2,IKZF1,1
MCM2,KIF23,1
MCM6,POLD1,1
MYCN,SLC12A6,1
ETS1,RRAS,1
MECOM,TSPAN14,1
MCM7,NCAPG2,1
MEF2A,WDFY3,1
RAI14,TRAF1,1
JUN,CCL4,1
EGR1,LTB,1
NFKB1,SLC2A1,1
MCM2,ORC6,1
JUN,BAZ2B,1
MCM7,RPA2,1
MYCN,ZNRF2,1
MCM6,CKS1B,1
SPI1,NFKB1,1
EGR1,ICAM1,1
MECOM,PDE4B,1
CENPK,MIS18BP1,1
IRF8,IRF6,1
MEIS1,EIF1AD,1
JUN,SMARCA2,1
MCM6,CDC7,1
HDAC11,CDT1,1
MEF2A,ARHGAP15,1
GATA2,DNAJC9,1
CLOCK,RORC,1
ESR1,MOGS,1
MYCN,RGS19,1
MEF2A,IPCEF1,1
EPOR,CISH,1
CENPK,AURKB,1
MYC,GLRX5,1
HMGB2,KIF22,1
JUN,LY9,1
IRF7,IRF8,1
MCM2,KIF22,1
TRPS1,RUNX2,1
NFKB1,BCL2,1
MEF2A,SEMA3D,1
HOXA9,PIK3CG,1
NOTCH1,GATA2,1
JUN,PEA15A,1
MCM2,CKS2,1
IRF6,OASL1,1
NFKB1,NFKBIA,1
MCM2,H2AFX,1
JUN,SLC22A18,1
MCM2,MCM4,1
ESR1,VEGFC,1
MYC,SC5D,1
FOXO1,CCDC112,1
RUNX2,BIRC5,1
MYCN,TIMM50,1
MCM6,CENPA,1
MECOM,TMEM123,1
EPAS1,ABCG2,1
NOTCH1,SPI1,1
MYC,SLC39A8,1
MEIS1,ANGPT1,1
MEF2A,TRPS1,1
MYCN,CCND3,1
MEIS1,PBX3,1
MYCN,KLF10,1
HOXA9,EIF2S1,1
REL,NCF1,1
ESR1,PGR,1
IKZF1,ELMO3,1
JUN,MTCH2,1
EGR1,THBS1,1
JUN,SDC4,1
MYCN,SUGP2,1
MECOM,PTPRC,1
MEF2A,CFP,1
NFATC1,RUNX2,1
CENPK,KIF23,1
MCM4,TK1,1
MCM7,ORC6,1
HOXA9,ITGA5,1
NFKB1,UPP1,1
MYCN,CD63,1
MCM5,CDC7,1
NFATC1,GATA2,1
IKZF1,BCL2,1
GATA2,CHST11,1
JUN,VEGFC,1
MCM7,NASP,1
FOXO1,CREB5,1
ETS1,PIK3CG,0
RORC,IRF7,0
IRF8,ABI1,0
GFI1B,HIF3A,0
RUNX2,VIPR2,0
HLF,SEMA3D,0
SOX18,KAZALD1,0
NR3C2,RBL2,0
KLF3,MYCT1,0
ARNTL,CD52,0
NDN,PHC1,0
