TF,Target,Label
ESR1,PLEKHA1,1
GFI1B,FIGNL1,1
IRF8,FAM111A,1
NOTCH1,CKS1B,1
ETS1,RMND5A,1
CBX7,FAAH,1
IKZF1,LTB,1
JUN,RNF141,1
CBFB,ELAC1,1
ETS1,OSGIN1,1
SPI1,TRIM47,1
JUN,RIPOR2,1
SATB1,STAM2,1
HCFC1,CDC45,1
ESR1,IRGM2,1
CBX7,GSAP,1
MYC,RELT,1
HCFC1,SLC6A6,1
SPI1,LY6A,1
CBFB,VAV3,1
GATA2,MAP4K2,1
SATB1,RGL1,1
CBFB,PTPRE,1
GATA2,1600014C10RIK,1
ETS1,ARL8B,1
MYC,BICD1,1
CBFB,RTP4,1
GATA2,ARHGAP27,1
JUN,ZC2HC1A,1
CBFB,ZFP53,1
HCFC1,DENND1C,1
SATB1,PIP4K2A,1
MYC,GGTA1,1
CBFB,HAT1,1
IRF8,PLEK,1
CBFB,EPSTI1,1
IKZF1,LY6A,1
CBX7,IER3,1
IKZF1,CLOCK,1
IKZF1,FLNA,1
MYC,1600014C10RIK,1
CBX7,STXBP4,1
JUN,RRAS,1
ETS1,NFKB1,1
ESR1,CLDN12,1
IKZF1,ITGB2,1
CBX7,PTP4A3,1
CBFB,MYOF,1
SPI1,FDFT1,1
HCFC1,RASA4,1
HCFC1,FGGY,1
ESR1,RGCC,1
ELF1,ICAM1,1
SPI1,SERPINB1A,1
JUN,RALGPS1,1
SATB1,SLC25A37,1
JUN,DUSP6,1
ETS1,TLR4,1
HCFC1,PRNP,1
ETS1,EPB41L4B,1
ETS1,EZR,1
JUN,ICA1,1
ESR1,PBX1,1
GATA2,TLR4,1
GATA2,CYP4V3,1
ESR1,MAP4K2,1
MYC,SDC4,1
GFI1B,TTC39B,1
HCFC1,TMEM123,1
SATB1,GCLM,1
ETS1,HELLS,1
HCFC1,CDCA4,1
GFI1B,CD274,1
NOTCH1,JAM3,1
SATB1,UQCRFS1,1
HCFC1,ANXA2,1
IKZF1,SEPT6,1
ESR1,MPZL1,1
CBX7,SDC4,1
SPI1,CAPN5,1
ETS1,TFRC,1
CBFB,GBP8,1
SPI1,LGALS1,1
ESR1,VEZF1,1
ESR1,ABCD3,1
HCFC1,BCL2,1
SPI1,BIRC3,1
ESR1,CTSH,1
IKZF1,NAGA,1
JUN,CSAD,1
MYC,PAQR5,1
GATA2,TFRC,1
SATB1,SERPINB1A,1
CBX7,DUSP2,1
IKZF1,TM6SF1,1
SPI1,FGFR1OP,1
JUN,TBXAS1,1
IRF8,SERPINA3G,1
SATB1,TIPIN,1
SPI1,MAP2K1,1
GATA2,TMEM206,1
ETS1,HDGFL3,1
ELF1,GNG2,1
JUN,PACSIN2,1
SPI1,SARAF,1
SATB1,SNN,1
SATB1,FILIP1L,1
GFI1B,REL,1
IKZF1,CYP2J6,1
MYC,TSC22D3,1
CBX7,ASNS,1
GATA2,S1PR1,1
ELF1,ABHD17B,1
ETS1,RBL2,1
HCFC1,ADSSL1,1
IKZF1,IL27RA,1
GATA2,MYO1G,1
MYC,CD93,1
ESR1,PLBD2,1
ETS1,XRCC6,1
GFI1B,NEDD9,1
SPI1,CEP70,1
HCFC1,APLP2,1
ETS1,TGFBR1,1
MYC,IFI203,1
