TF,Target,Label
HCFC1,SMIM15,1
SPI1,CASP12,1
JUN,MYC,1
MEIS1,NFATC1,1
JUN,TMBIM1,1
ELF1,1700017B05RIK,1
ETS1,MYC,1
SPI1,NFIA,1
SATB1,PRKAR2B,1
CBFB,SPI1,1
GFI1B,SERPINB1A,1
ELF1,HIST1H1C,1
SPI1,1600014C10RIK,1
GATA2,ZMIZ1,1
IKZF1,TBXA2R,1
SPI1,PA2G4,1
IRF8,DOCK10,1
FOXO1,FNDC3A,1
ETS1,ARL6IP6,1
GATA2,ARHGEF3,1
JUN,SLA2,1
NOTCH1,KLF6,1
SATB1,RTP4,1
JUN,PBX1,1
IKZF1,ZFP62,1
ETS1,ZFP62,1
GFI1B,CD69,1
ELF1,IER3,1
IRF8,HIF3A,1
SATB1,FGFR1OP,1
MEIS1,TBXAS1,1
GFI1B,MINDY1,1
MEIS1,TMEM206,1
MEIS1,ARHGAP15,1
CBFB,GBP2,1
ESR1,HSPH1,1
NOTCH1,INPP5K,1
GATA2,PBX1,1
ETS1,IER3,1
HCFC1,PQLC1,1
MEIS1,TOP3B,1
HCFC1,NT5C3,1
GATA2,NAP1L3,1
NOTCH1,LCK,1
ETS1,SLC39A6,1
IKZF1,ITSN1,1
MEIS1,COPB1,1
ETS1,ID1,1
ETS1,TLE2,1
SPI1,ABCD3,1
JUN,ID1,1
ESR1,PBX3,1
IKZF1,ID1,1
JUN,SNAP47,1
SATB1,ZMIZ1,1
NOTCH1,KPNA3,1
SPI1,CTSH,1
ESR1,PARVG,1
CBX7,EGR1,1
JUN,RASAL3,1
ELF1,FES,1
MEIS1,ZMYM3,1
MEIS1,ABCG2,1
ESR1,PSEN1,1
GATA2,1600014C10RIK,1
HCFC1,MCM4,1
MYC,SPNS3,1
CBFB,SSTR2,1
CBFB,ZMYM3,1
CBFB,RTP4,1
ELF1,CEP70,1
NOTCH1,ZFP120,1
GFI1B,AKAP8L,1
HCFC1,GPR65,1
CBFB,OCRL,1
CBFB,CISH,1
MYC,OASL2,1
SATB1,PIP4K2A,1
SPI1,CENPK,1
SPI1,MEIS1,1
ESR1,SESN1,1
GATA2,MMRN1,1
SPI1,THRB,1
MEIS1,PAQR7,1
MEIS1,MAP2K1,1
IRF8,ENPP4,1
SPI1,MCTP1,1
ETS1,ABCD3,1
IKZF1,CLOCK,1
SPI1,TAPT1,1
IRF8,IIGP1,1
ESR1,NDEL1,1
ELF1,CTLA2B,1
ESR1,SLC2A3,1
FOXO1,LIG1,1
ETS1,MAN1A,1
SPI1,NDN,1
HCFC1,B230219D22RIK,1
SPI1,SAT1,1
IRF8,DOK2,1
IRF8,SGPL1,1
ETS1,TPM4,1
ELF1,H2-AA,1
GFI1B,FAAH,1
SPI1,ICA1,1
SPI1,USP11,1
SATB1,SLC39A6,1
NOTCH1,REL,1
GATA2,BTG2,1
JUN,NFKB1,1
CBFB,MSH6,1
IRF8,NCF1,1
SPI1,ST8SIA4,1
MEIS1,STARD4,1
JUN,GFI1B,1
ESR1,GAA,1
MYC,GM1966,1
CBFB,TBXA2R,1
SATB1,RASAL3,1
ELF1,PRODH,1
ETS1,MGAT1,1
CBFB,ARL6IP6,1
GATA2,ELOVL5,1
HCFC1,NCEH1,1
MYC,RNF38,1
ELF1,LAX1,1
CBFB,RNF141,1
CBFB,ETS1,1
ELF1,ICAM1,1
SPI1,SERPINB1A,1
FOXO1,RPS6KA5,1
MYC,BC005561,1
CBFB,ZFP62,1
IRF8,ZBTB20,1
JUN,THRB,1
SATB1,SLC35D3,1
ETS1,IKZF1,1
ESR1,IMPACT,1
HCFC1,NDEL1,1
SPI1,IL12A,1
JUN,EYA2,1
SPI1,ZBTB38,1
CBX7,SQOR,1
ESR1,KCTD20,1
IRF8,MEF2A,1
IKZF1,PRELID3B,1
