TF,Target,Label
IRF7,OAS2,1
MCM4,HAT1,1
PA2G4,LYZ2,1
RBL2,CDKN1C,1
CBFB,CCND3,1
PML,NUP88,1
MYC,NOTCH1,1
PGR,HSPA1A,1
MLLT3,CTR9,1
MLLT3,HOXA9,1
MCM4,TOP2A,1
HIST1H1C,H1F0,1
IRF7,IFI27L2A,1
TLR4,PLCG2,1
MCM5,PRIM2,1
REL,NFKBIA,1
RBL2,CCNA2,1
CTR9,BC005561,1
MCM2,CDT1,1
TLR4,CD274,1
TLR4,SYK,1
NFKB1,RPS6KA5,1
MCM5,CDCA3,1
MCM7,KIF20B,1
SMARCA2,CBFB,1
MCM2,ORC6,1
NFKB1,JUN,1
XRCC6,XPC,1
NFKBIA,REL,1
MCM7,TOP2A,1
ESR1,CBFB,1
BTG2,EGR1,1
MCM2,RPA2,1
SPI1,CTSS,1
RORA,CLOCK,1
TLR4,ICAM1,1
CENPK,CDCA8,1
CLOCK,RORA,1
TCF19,BUB1B,1
TCF19,RRM2,1
NFKB1,APP,1
MCM2,DNAJC9,1
CBFB,CDK6,1
RAD51,ABCD3,1
MCM4,NCAPD2,1
MCM6,DTL,1
XRCC6,LIG1,1
MCM2,UHRF1,1
MCM4,CCNB2,1
MCM4,POLD1,1
MCM4,CDT1,1
MCM2,GMNN,1
XRCC6,RAD51,1
IRF7,OASL1,1
MCM6,MCM4,1
RAD51,MCM5,1
IRF7,TLR7,1
MCM5,RPA2,1
XPC,RPA2,1
MCM4,KIF23,1
RAD51,ECT2,1
RAD51,CDC6,1
MCM5,KIF20B,1
XPC,MSH6,1
ESR1,ATAD2,1
NOTCH1,MAML3,1
MCM6,POLD1,1
ETS1,RUNX2,1
MCM2,LIG1,1
RAD51,AURKB,1
NFATC1,SYK,1
EYA2,DACH1,1
MCM2,SLBP,1
MCM4,PRIM1,1
MCM5,HAT1,1
CENPK,CCNB2,1
HDAC7,CBX5,1
CENPK,NDEL1,1
PML,HDAC7,1
RAD51,MCM4,1
XRCC6,H2AFX,1
VDR,IGKC,0
REL,ASB13,0
HNF4A,MKI67,0
RUNX2,GSTM5,0
PA2G4,TRP53BP2,0
IRF7,H2-AA,0
TRPS1,WFDC17,0
ESR1,RAD51AP1,0
GATA2,SYTL1,0
IRF7,RAI14,0
JUN,N4BP3,0
PRDM5,CDCA8,0
KLF3,SPNS3,0
SATB1,SC5D,0
MYC,IL18RAP,0
ZBTB38,EBI3,0
HNF4A,TAPT1,0
TFEC,ITPK1,0
NFATC1,ULK1,0
DACH1,CTR9,0
RORA,PKD2,0
IRF7,CD9,0
AKAP8L,IL4RA,0
IRF8,GNG2,0
VDR,5430427O19RIK,0
HLF,RGCC,0
IRF7,HDGFL3,0
ELF1,PCMTD1,0
NFAT5,DUSP1,0
PRDM16,TSPAN6,0
HNF4A,CDK6,0
REL,TRIM47,0
AKAP8L,NAPRT,0
GATA2,GIMAP1,0
PRDM16,GPR65,0
KLF3,TMEM147,0
IRF8,NPC1,0
ARNTL,PRKCQ,0
ARID5A,ABCD3,0
MEF2C,BLVRB,0
MYC,CTSW,0
IRF7,SYK,0
TRPS1,ITGAM,0
SPI1,CALCRL,0
VDR,APOE,0
TFEC,PHF8,0
JUN,CNP,0
ESR1,VIPR2,0
ARNTL,CTSC,0
AKNA,RCC1,0
KLF3,H2-DMA,0
SP100,SULT1A1,0
IKZF1,RALGPS1,0
HLF,ZNRF2,0
NFAT5,ME2,0
ETS1,GM20559,0
HNF4A,DNTT,0
ETS1,SLC31A2,0
NFATC1,5430427O19RIK,0
YBX3,GM8113,0
YBX3,ZNRF2,0
VDR,GNG11,0
DACH1,RPTOR,0
TRPS1,LGALS3BP,0
TRPS1,ATAD2,0
HOXA9,RCSD1,0
YBX3,GM10384,0
ZBTB20,ABCF3,0
ARNTL,TREML2,0
ZFP62,TRIM47,0
JUN,PECAM1,0
GFI1B,ITGAL,0
MYC,ZC2HC1A,0
NFATC1,THEMIS2,0
PGR,SQOR,0
CLOCK,BUB1B,0
BAZ2B,UAP1L1,0
TRPS1,PECAM1,0
RUNX2,FRRS1,0
TRPS1,KIF20B,0
GFI1B,PLPP2,0
