TF,Target,Label
MYC,AURKA,1
MCM5,NASP,1
XRCC6,SPO11,1
TLR4,BIRC3,1
CENPK,CENPA,1
MCM5,BIRC5,1
MAPK12,DUSP1,1
HDAC7,CBX5,1
JUN,H2AFX,1
H1F0,CDK1,1
MLLT3,MEIS1,1
MCM2,RPA2,1
PHC1,UBE2C,1
CENPK,CENPE,1
MIS18BP1,CKAP2L,1
MCM6,CCNB2,1
IRF7,RTP4,1
CTR9,BC005561,1
MCM7,MSH6,1
CENPK,BUB1B,1
HOXA9,PBX3,1
MCM4,PRC1,1
MCM2,CDT1,1
MCM6,DUT,1
FOXO1,IL7R,1
ELF1,CBFB,1
MCM6,KIF11,1
MCM2,PCNA,1
MCM5,MAD2L1,1
ESR1,RUNX2,1
TCF19,CDCA8,1
MCM4,CCNB2,1
HMGB2,TOP2A,1
TLR4,CCL3,1
MIS18BP1,CDCA8,1
MCM4,RPA2,1
EPOR,JAK1,1
RAD51,SPO11,1
JUN,EGR1,1
MCM6,PRC1,1
SPO11,XRCC6,1
MCM4,ECT2,1
MCM2,HAT1,1
MCM7,LIG1,1
MLLT3,CTR9,1
SPI1,IKZF1,1
CENPK,SPC24,1
MCM7,DNAJC9,1
APBB1,APP,1
NOTCH1,MAML3,1
MCM5,DNAJC9,1
H1F0,HIST1H1C,1
MCM5,CDK1,1
MEF2A,MAPK11,1
HIF3A,PSMC4,1
RAD51,TOP2A,1
FOXO1,MYC,1
PA2G4,GLB1,1
SPI1,CTSS,1
CBFB,H2AFX,1
SPI1,GATA2,1
PGR,HSPA1A,1
ARNTL,CLOCK,1
IRF7,IGTP,1
CBFB,ESR1,1
MCM7,GMNN,1
RAD51,TIPIN,1
MCM7,AURKA,1
RAD51,MCM2,1
MCM2,MKI67,1
MCM5,CDT1,1
MCM5,UBE2C,1
MCM4,KIF23,1
HDAC11,CBX5,1
MAPK12,PGR,1
PA2G4,ADA,1
MCM5,UHRF1,1
MAPK11,FOXO1,1
MCM7,CDCA5,1
MIS18BP1,CDCA5,1
EPOR,LYN,1
PGR,PGRMC1,1
BTG2,IER2,1
IRF8,SPI1,1
MCM4,KIF20B,1
MCM6,HELLS,1
IRF7,GBP7,1
PHC1,MAPK11,1
NDN,ATP10A,1
XRCC6,LIG1,1
FOXO1,NDN,1
APBB1,VLDLR,1
MCM4,CDC6,1
RBL2,CDK6,1
NFKB1,BIRC3,1
RORA,CLOCK,1
MCM2,CCNB2,1
HMGB2,RRM2,1
MCM2,CDCA8,1
MAPK11,PHC1,1
MAPK12,DUSP5,1
RAD51,MCM4,1
HDAC7,PML,1
MCM2,UBE2C,1
IRF7,RNF213,1
MAPK11,PRKG1,1
EGR1,IER2,1
MCM6,PRIM1,1
XRCC6,POLD1,1
MCM7,NASP,1
MCM2,CDK6,1
PHC1,SERPINA3F,0
EGR1,UMPS,0
IKZF1,RNF114,0
LZTS1,ADORA2A,0
NFAT5,UAP1L1,0
HNRNPAB,MSMO1,0
ID1,NCAPG2,0
NFKBIA,CREG1,0
RPS6KA5,SLFN10-PS,0
PRDM16,TLR4,0
VEZF1,ACSS1,0
EPAS1,CYFIP2,0
NR3C2,HK3,0
HMGB2,WFDC2,0
NOTCH1,KIF20B,0
TRPS1,SHISA8,0
IKZF1,STOM,0
EYA2,BCLAF3,0
DACH1,TYMS,0
MYCN,BC016579,0
NAP1L3,NFIA,0
RORA,CTLA2B,0
DEK,CTNNAL1,0
CBX7,UPP1,0
HDAC11,CCL3,0
HLF,IIGP1,0
MYC,EMCN,0
MLLT3,SCARF1,0
FOXO1,CD7,0
ESR1,IL17RE,0
EPAS1,ADGRG3,0
HNRNPAB,IER3,0
ELF1,SPI1,0
PGR,MIS18BP1,0
NUPR1,BCLAF3,0
MIS18BP1,ITPK1,0
PGR,GLRX5,0
PHC1,ST8SIA4,0
APBB1,TMEM37,0
RUNX1T1,CCL3,0
SOX18,GDF3,0
SOX18,UAP1L1,0
CBFB,PTPRC,0
HCFC1,DENND1C,0
MECOM,ARL8B,0
PRDM5,NFE2,0
NFIA,NCEH1,0
HNF4A,SLC6A6,0
KLF10,CTSL,0
PA2G4,LACTB,0
MCM4,SERPINB9,0
ZFP111,PIRB,0
TCF19,FKBP9,0
NFE2,NCAPD2,0
RBL2,RASSF5,0
NFATC1,CD74,0
HLF,GIMAP5,0
HIF3A,HEBP1,0
ETS1,TUBB4B,0
ESR1,TEAD2,0
RUNX1T1,IL18RAP,0
CREB5,DENND2D,0
SPI1,WFDC17,0
GATA2,LY6A,0
SOX6,FLT3,0
BTG2,MYOF,0
ZBTB20,SDC4,0
SPO11,UBASH3A,0
