TF,Target,Exp_Confidence,Exp_Evidence,lit_score,avg_conf,reg_type,relationships,evidence_types,pmids,conflict_detected
Irf8,Id2,1.0,literature_canonical,1.0,1.0,dir,suppresses,ChIP-seq,27185854,False
Batf3,Irf8,1.0,literature_canonical,0.0,0.0,none,none,,,False
Irf4,Klf4,1.0,literature_canonical,0.0,0.0,none,none,,,False
Spi1,Itgax,1.0,literature_canonical,0.0,0.0,none,none,,,False
Tcf4,Siglech,1.0,literature_canonical,0.0,0.0,none,none,none,,False
Relb,Cd40,1.0,literature_canonical,1.0,0.8333,dir,both,"EMSA, knockdown","34305908, 11027342, 10969796",True
Spi1,Csf1r,1.0,literature_canonical,0.0,0.0,none,none,,,False
Stat1,Irf1,1.0,literature_canonical,0.0,0.0,none,none,,,False
Nfkb1,Tnf,1.0,literature_canonical,0.0,0.0,none,none,,,False
Irf3,Ifnb1,1.0,literature_canonical,0.0,0.0,none,none,,,False
Pou5f1,Nanog,1.0,literature_other_celltype,0.0,0.0,none,none,,,False
Sox2,Fgf4,1.0,literature_other_celltype,0.0,0.0,none,none,,,False
Hnf4a,Apob,1.0,literature_other_celltype,0.0,0.0,none,none,none,,False
Myod1,Myog,1.0,literature_other_celltype,0.0,0.0,none,none,,,False
Pparg,Fabp4,1.0,literature_other_celltype,0.0,0.0,none,none,,,False
Gata1,Hbb-b1,1.0,literature_other_celltype,0.0,0.0,none,none,none,,False
Runx2,Bglap,1.0,literature_other_celltype,0.0,0.0,none,none,,,False
Hnf1a,Alb,1.0,literature_other_celltype,0.0,0.0,none,none,,,False
Mef2c,Myh7,1.0,literature_other_celltype,0.0,0.0,none,none,none,,False
Atoh1,Pou4f3,1.0,literature_other_celltype,0.0,0.0,none,none,,,False
Irf8,mt-Nd1,0.0,no_known_relationship,0.0,0.0,none,none,none,,False
Batf3,Olfr1,0.0,no_known_relationship,0.0,0.0,none,none,none,,False
Spi1,Krtap4-1,0.0,no_known_relationship,0.0,0.0,none,none,none,,False
Stat1,Amelx,0.0,no_known_relationship,0.0,0.0,none,none,none,,False
Irf4,Sprr2a3,0.0,no_known_relationship,0.0,0.0,none,none,none,,False
Relb,Muc20,0.0,no_known_relationship,0.0,0.0,none,none,none,,False
Nfkb1,Klk1,0.0,no_known_relationship,0.0,0.0,none,none,none,,False
Tcf4,Krt14,0.0,no_known_relationship,0.0,0.0,none,none,none,,False
FAKETF1,Irf8,0.0,fabricated_TF,0.0,0.0,none,none,none,,False
Spi1,ZZZZQ7,0.0,fabricated_target,0.0,0.0,none,none,none,,False
Itgax,Spi1,0.0,direction_reversal,0.0,0.0,none,none,,,False
Csf1r,Spi1,0.0,direction_reversal,0.0,0.0,none,none,,,False
Tnf,Nfkb1,0.0,direction_reversal,0.0,0.0,none,none,,,False
Ifnb1,Irf3,0.0,direction_reversal,0.0,0.0,none,none,,,False
Gapdh,Irf8,0.0,direction_reversal,0.0,0.0,none,none,none,,False
Irf8,Tnf,0.5,indirect_regulation,0.0,0.0,none,none,,,False
Spi1,Cd74,0.5,indirect_regulation,1.0,0.9,dir,activates,ChIP-seq,"22112519, 39498862",False
Stat1,Cxcl10,0.5,indirect_regulation,0.0,0.0,none,none,,,False
Nfkb1,Cd40,0.5,indirect_regulation,0.0,0.0,none,none,,,False
Irf4,Il10,0.5,indirect_regulation,1.0,1.0,dir,activates,ChIP-seq,24356538,False
