TF,Target,Confidence,Evidence,set,expected,note
POU5F1,NANOG,1.0,literature_canonical,1,recall,Core pluripotency triad ChIP+luciferase
SOX2,NANOG,1.0,literature_canonical,1,recall,SOX2/OCT4 co-binding NANOG promoter
NANOG,POU5F1,1.0,literature_canonical,1,recall,Reciprocal autoregulatory loop
POU5F1,SOX2,1.0,literature_canonical,1,recall,OCT4-SOX2 mutual reinforcement
SOX2,FGF4,1.0,literature_canonical,1,recall,Yuan et al. classic ChIP-confirmed
KLF4,NANOG,1.0,literature_canonical,1,recall,Yamanaka factor target
POU5F1,ZFP42,1.0,literature_canonical,1,recall,OCT4 direct target Rex1
NANOG,ESRRB,1.0,literature_canonical,1,recall,Naive pluripotency network
MYC,LIN28A,1.0,literature_canonical,1,recall,hESC MYC target ChIP+functional
SMAD2,NANOG,1.0,literature_canonical,1,recall,Activin/Nodal -> NANOG
CEBPA,ALB,1.0,literature_other_celltype,2,wrong_cell_type,Hepatocyte not hESC
HNF4A,APOB,1.0,literature_other_celltype,2,wrong_cell_type,Hepatocyte not hESC
MYOD1,MYOG,1.0,literature_other_celltype,2,wrong_cell_type,Skeletal muscle not hESC
PPARG,FABP4,1.0,literature_other_celltype,2,wrong_cell_type,Adipocyte not hESC
GATA1,HBB,1.0,literature_other_celltype,2,wrong_cell_type,Erythroid not hESC
RUNX2,BGLAP,1.0,literature_other_celltype,2,wrong_cell_type,Osteoblast not hESC
TBX21,IFNG,1.0,literature_other_celltype,2,wrong_cell_type,Th1 cell not hESC
FOXP3,IL2,1.0,literature_other_celltype,2,wrong_cell_type,Regulatory T cell not hESC
SREBF1,FASN,1.0,literature_other_celltype,2,wrong_cell_type,Hepatic lipogenesis not hESC
PAX5,CD79A,1.0,literature_other_celltype,2,wrong_cell_type,B cell not hESC
POU5F1,MTRNR2L9,0.0,no_known_relationship,3,fake,Mitochondrial pseudogene no link
SOX2,OR2T11,0.0,no_known_relationship,3,fake,Olfactory receptor no link
NANOG,DEFB126,0.0,no_known_relationship,3,fake,Defensin no NANOG link
KLF4,KRTAP4-12,0.0,no_known_relationship,3,fake,Keratin-associated no link
MYC,SPRR2D,0.0,no_known_relationship,3,fake,Skin proline-rich no link
ESRRB,MUC7,0.0,no_known_relationship,3,fake,Salivary mucin no link
TBX3,AMELX,0.0,no_known_relationship,3,fake,Amelogenin tooth no link
PRDM14,KLK3,0.0,no_known_relationship,3,fake,PSA prostate no link
FAKEGENE1,POU5F1,0.0,fabricated_TF,3,fake,Fabricated TF must return zero abstracts
SOX2,ZZZZQ7,0.0,fabricated_target,3,fake,Fabricated target must return zero abstracts
GAPDH,SOX2,0.0,direction_reversal,4,direction_reverse,GAPDH housekeeping enzyme cannot be TF
ACTB,POU5F1,0.0,direction_reversal,4,direction_reverse,Beta-actin cytoskeleton cannot be TF
HBB,POU5F1,0.0,direction_reversal,4,direction_reverse,Hemoglobin cannot be TF
WNT3A,POU5F1,0.0,direction_reversal,4,direction_reverse,WNT3A secreted ligand not TF
DKK1,POU5F1,0.0,direction_reversal,4,direction_reverse,DKK1 Wnt antagonist not TF
KLF4,CCND1,0.5,indirect_regulation,5,indirect,Indirect via cell cycle network
MYC,TP53,0.5,indirect_regulation,5,indirect,Indirect via E2F1/MDM2 network
NANOG,CCNE1,0.5,indirect_regulation,5,indirect,Cell cycle indirect via cdk regulation
POU5F1,BMP4,0.5,indirect_regulation,5,indirect,Indirect downstream pathway
SOX2,DKK1,0.5,indirect_regulation,5,indirect,Wnt pathway indirect
